ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,114.79584,-9.134705,14.0212,15.993733,17.731367,0.31873685,3.1238048,1,Cable
0,0,0,0,113.4845,47.17479,39.33233,28.867716,30.736593,5.545527,3.1238048,1,Cable
0,0,0,0,95.40956,72.85411,32.359806,17.051785,20.974442,6.1508126,-2.814688,1,Cable
0,0,0,0,123.69614,-18.573196,29.434614,4.6272287,6.3511615,0.49760216,3.1238048,1,Cable
0,0,0,0,120.849335,36.99901,15.715433,28.58394,30.403353,7.6388764,3.1238048,1,Cable
0,0,0,0,146.44553,-45.00032,18.145441,7.7035966,8.207479,0.30327782,-3.0366993,1,Cable
0,0,0,0,141.20438,-30.80767,22.860493,7.0731196,9.718089,0.46278372,3.1238048,1,Cable
0,0,0,0,145.0122,-93.092285,13.966433,5.696617,5.821833,0.2906463,3.1238048,1,Cable
0,0,0,0,115.418,65.340164,18.179544,13.355079,16.287767,3.9011714,3.1238048,1,Cable
0,0,0,0,99.34181,52.911453,32.755257,24.455399,26.466572,7.161248,3.1238048,1,Cable
0,0,0,0,111.4964,85.23674,37.95794,25.140327,27.216658,9.720501,3.1238048,1,Cable
0,0,0,0,129.21613,-48.8356,16.376331,7.67609,8.132277,0.3152218,3.1238048,1,Cable
0,0,0,0,126.754,8.89743,24.641106,14.537601,17.381706,1.0469831,3.1238048,1,Cable
0,0,0,0,145.3728,-43.19104,17.796125,6.2452292,6.4644704,0.30510622,3.1238048,1,Cable
0,0,0,0,113.11929,49.17372,39.066994,21.3932,22.298908,4.876716,3.1238048,1,Cable
0,0,0,0,103.583374,61.335037,41.80322,25.628225,25.365873,6.553142,3.1238048,1,Cable
0,0,0,0,103.55478,63.124237,41.25052,16.868122,16.447117,4.7114553,3.1238048,1,Cable
0,0,0,0,145.1677,-57.16909,29.639603,7.914168,8.665081,0.30211055,3.1238048,1,Cable
0,0,0,0,148.76114,-51.223724,19.21047,9.169866,8.233658,0.3180315,3.1311824,1,Cable
0,0,0,0,112.3573,54.828064,39.480286,19.753298,23.535725,3.781711,3.1238048,1,Cable
0,0,0,0,116.785614,33.095505,35.92021,28.340157,29.177458,5.726409,3.1238048,1,Cable
0,0,0,0,148.86734,-101.2401,4.610789,7.767519,8.115086,0.24654526,3.1246254,1,Cable
0,0,0,0,102.85753,66.842316,42.42494,15.743593,17.66132,4.110977,3.1238048,1,Cable
0,0,0,0,145.3584,-94.83566,19.32974,6.4318433,7.3942513,0.280154,3.1238048,1,Cable
0,0,0,0,124.78897,-20.950287,28.76039,5.2362494,6.1297503,0.46406195,3.1238048,1,Cable
0,0,0,0,105.04422,54.984726,39.587143,19.096333,28.106958,2.47579,1.1948963,1,Cable
0,0,0,0,127.76825,-44.8854,13.887863,13.028521,15.943616,0.31721163,3.1238048,1,Cable
0,0,0,0,125.285034,-22.71022,28.5167,6.8148293,7.4079885,0.39199737,3.1238048,1,Cable
0,0,0,0,122.60327,-31.051186,24.512001,8.342419,10.873929,0.33978498,3.1238048,1,Cable
0,0,0,0,105.65622,51.184174,37.99323,6.4394875,7.4845133,1.9062381,3.1238048,1,Cable
0,0,0,0,144.72635,-40.739517,16.027473,7.944851,9.209959,0.3072391,3.1238048,1,Cable
0,0,0,0,142.28232,-85.42491,4.4918623,7.8022165,10.361176,0.30754814,3.1238048,1,Cable
0,0,0,0,97.45558,61.48384,26.033928,28.726336,36.590477,8.103936,-2.5488694,1,Cable
0,0,0,0,111.122406,61.028442,39.684155,14.823228,16.64706,2.8967016,3.1238048,1,Cable
0,0,0,0,124.23172,-19.268341,28.973904,5.2840276,6.929938,0.57201314,3.1238048,1,Cable
0,0,0,0,108.60297,74.95383,43.090794,14.67128,16.692116,3.2761352,-2.5356822,1,Cable
0,0,0,0,143.5011,-72.7095,29.946712,5.9326334,6.695195,0.25221503,3.1238048,1,Cable
0,0,0,0,115.53375,35.167404,35.98766,16.365248,18.564905,4.0908036,3.1238048,1,Cable
0,0,0,0,108.92059,7.008621,18.633684,18.000858,24.666216,0.6173583,3.1238048,1,Cable
0,0,0,0,118.512665,-17.157501,24.434046,6.2507324,8.097779,0.3389302,3.1238048,1,Cable
0,0,0,0,100.26253,80.97575,46.401943,15.776204,18.398083,4.252243,3.1238048,1,Cable
0,0,0,0,107.32306,80.86688,45.522533,14.810803,18.114363,3.0541856,3.1238048,1,Cable
0,0,0,0,114.69656,40.80281,36.280178,19.086782,24.611803,4.145927,3.1238048,1,Cable
0,0,0,0,115.45157,5.1130676,28.589258,11.138288,13.260741,0.3563183,3.1238048,1,Cable
0,0,0,0,118.594086,20.868301,31.437134,16.676786,18.41231,1.6797134,3.1238048,1,Cable
0,0,0,0,142.93835,-71.25939,29.614498,7.2350855,8.31644,0.30042678,3.1238048,1,Cable
0,0,0,0,104.91263,25.113007,21.881666,26.675201,29.23457,7.618608,3.1238048,1,Cable
0,0,0,0,99.862076,82.96608,47.131863,10.992823,13.140304,3.6738985,3.1238048,1,Cable
0,0,0,0,116.66412,60.76021,29.352701,21.642096,27.415874,6.0159545,3.1238048,1,Cable
0,0,0,0,128.7789,-47.10028,16.181671,8.967684,10.646595,0.32440034,3.1238048,1,Cable
0,0,0,0,119.41632,43.156143,30.152763,22.903528,25.238478,5.2121353,3.1238048,1,Cable
0,0,0,0,107.48935,41.17296,36.796253,17.455423,20.423666,4.135901,3.1238048,1,Cable
0,0,0,0,123.010345,25.207687,17.497152,18.23103,20.229874,5.9455466,3.1238048,1,Cable
0,0,0,0,134.38351,-63.242607,17.167982,5.5191445,5.6558223,0.30223307,3.1238048,1,Cable
0,0,0,0,103.24867,64.99573,41.469425,13.76571,14.188002,4.004171,3.1238048,1,Cable
0,0,0,0,94.948395,78.803604,30.32458,11.595763,14.701634,2.6712515,3.1238048,1,Cable
0,0,0,0,146.63666,-97.13071,9.423353,8.729553,11.419902,0.27771577,-3.0051715,1,Cable
0,0,0,0,127.58972,-28.731056,29.33025,8.521326,10.875347,0.3603182,3.1238048,1,Cable
0,0,0,0,114.71933,70.99432,24.191217,21.396639,26.61631,3.2401457,3.1238048,1,Cable
0,0,0,0,61.435287,-1.4104614,9.429077,15.634612,19.737297,37.386482,1.193011,2,Electric_Pole
0,0,0,0,125.29657,78.235794,63.9097,3.9070706,2.9230995,17.480078,2.586759,3,Wind_Turbine
0,0,0,0,87.5721,-17.67566,-3.3132334,4.518148,5.144776,0.35717225,3.1238048,1,Cable
0,0,0,0,26.755692,6.387207,10.895094,34.96038,30.317347,1.8795861,3.1238048,1,Cable
0,0,0,0,49.096848,-1.0767975,9.549944,22.538864,23.443773,0.5697593,3.1238048,1,Cable
0,0,0,0,42.81186,8.474136,10.57946,54.162636,28.397598,1.5044873,3.1238048,1,Cable
0,0,0,0,30.817673,12.495743,11.430042,52.809235,28.873276,2.2986486,3.1238048,1,Cable
0,0,0,0,43.098694,0.8973541,10.175171,24.347713,25.310692,0.90185624,3.1238048,1,Cable
0,0,0,0,37.12468,2.8514557,10.575676,30.024446,25.53709,1.4496303,3.1238048,1,Cable
0,0,0,0,24.939865,6.8362274,10.794033,26.71512,26.063969,1.2751833,3.1238048,1,Cable
0,0,0,0,96.95509,-14.625549,14.079172,1.1838703,0.5061062,0.2943388,3.1238048,1,Cable
0,0,0,0,120.99426,-26.351051,1.1938567,5.4282823,4.6352105,0.4249992,3.1238048,1,Cable
0,0,0,0,88.39937,-17.659988,-1.6155672,5.7417235,6.5357776,0.3272553,3.1238048,1,Cable
0,0,0,0,36.68567,10.390945,11.234606,46.199036,25.331152,1.8200496,3.1238048,1,Cable
0,0,0,0,32.729523,4.3284607,10.774595,39.369324,29.054857,1.992017,3.1238048,1,Cable
0,0,0,0,119.05301,-7.860672,4.5182953,4.2248974,3.3986092,0.4144997,3.1238048,1,Cable
0,0,0,0,28.934097,12.959091,11.172131,34.963924,24.889875,1.9805939,3.1238048,1,Cable
0,0,0,0,20.716507,8.452515,10.281097,17.596582,15.691486,0.5507865,3.1238048,1,Cable
0,0,0,0,19.050339,16.676346,10.3295765,19.958849,20.263727,0.6125291,3.1238048,1,Cable
0,0,0,0,48.740387,6.3216553,10.066341,38.83658,23.202448,0.7569883,3.1238048,1,Cable
0,0,0,0,88.54216,-18.248398,-1.9594417,7.8582125,8.049035,0.42370227,3.1238048,1,Cable
0,0,0,0,53.27124,-2.5973358,9.580078,16.00453,15.568821,0.51437545,3.1238048,1,Cable
0,0,0,0,23.0578,7.4068756,10.326756,21.776487,21.543848,0.88433826,3.1238048,1,Cable
0,0,0,0,147.59378,88.530945,3.1381307,2.5804026,2.6212199,10.716997,-3.0254557,0,Antenna
0,0,0,0,127.06268,-9.910919,-2.5644085,2.3743935,1.4690669,0.2766257,3.1238048,1,Cable
0,0,0,0,107.66904,-5.2033234,10.303785,2.0581186,1.1708841,0.9937821,3.1238048,1,Cable
0,0,0,0,51.233917,11.333115,-6.8006954,44.566364,20.964914,3.559785,3.1238048,1,Cable
0,0,0,0,19.104675,8.947098,10.291061,14.641274,12.300612,0.5332032,3.1238048,1,Cable
0,0,0,0,24.774185,14.2812805,10.714361,23.23625,18.997572,0.67030555,3.1238048,1,Cable
0,0,0,0,19.004486,2.802658,-2.9033537,25.202627,25.389801,1.300864,3.1238048,1,Cable
0,0,0,0,139.35187,-31.452393,-2.936759,4.482284,3.5132565,0.64015067,3.1238048,1,Cable
0,0,0,0,39.13907,9.343887,10.622471,34.314648,25.28882,1.721431,3.1238048,1,Cable
0,0,0,0,43.00641,-5.0852356,-8.019253,24.634615,21.880693,2.2497842,3.1238048,1,Cable
0,0,0,0,26.934555,0.37591553,-3.0101323,41.610134,28.417255,1.8013252,3.1238048,1,Cable
0,0,0,0,27.13263,13.459854,10.654634,25.041006,22.543646,1.4345634,3.1238048,1,Cable
0,0,0,0,148.68854,93.3056,36.072983,14.268671,16.770294,64.87906,-2.8947237,2,Electric_Pole
0,0,0,0,147.51407,94.37163,38.238503,17.491962,17.985342,42.888145,2.9509315,2,Electric_Pole
0,0,0,0,147.33255,25.106201,11.248659,8.09488,7.369511,0.29953295,-3.0444076,1,Cable
0,0,0,0,147.25378,26.842728,9.462828,7.815485,7.535443,0.29908797,-3.0081174,1,Cable
0,0,0,0,147.66815,23.033966,19.644445,8.900139,8.755015,0.2991907,-2.9750981,1,Cable
0,0,0,0,138.70688,111.29468,10.542974,3.385181,2.7629907,0.6041157,3.1238048,1,Cable
0,0,0,0,128.38553,-34.76017,-11.636093,0.5205031,0.4088421,0.98402685,3.1238048,2,Electric_Pole
0,0,0,0,137.39233,119.068115,16.040302,6.181936,6.878247,0.48629928,3.1238048,1,Cable
0,0,0,0,148.62723,14.937286,18.507881,7.5557537,7.7755814,0.50896823,3.1268368,1,Cable
0,0,0,0,148.63257,20.96318,24.308775,9.076375,9.903173,0.33348048,-3.1237838,1,Cable
0,0,0,0,148.69528,13.045944,20.43509,8.387043,9.008089,0.43342993,3.124952,1,Cable
0,0,0,0,137.84592,117.19327,20.444063,7.273449,10.636076,0.5243379,3.1238048,1,Cable
0,0,0,0,148.63693,17.010376,19.25049,7.491631,8.14393,0.50316745,3.1255112,1,Cable
0,0,0,0,148.52252,8.942413,27.109688,8.058058,6.361459,0.2671835,3.1374032,1,Cable
0,0,0,0,148.65833,10.879501,25.204191,9.302237,8.99643,0.33350933,3.1239138,1,Cable
0,0,0,0,143.90964,61.324326,17.372166,9.84705,14.696946,0.81072813,3.1238048,1,Cable
0,0,0,0,139.5835,102.997025,25.530224,6.7852254,7.1403036,0.3781964,3.1238048,1,Cable
0,0,0,0,143.45636,62.91916,15.913229,8.031428,9.412021,0.60557604,3.1238048,1,Cable
0,0,0,0,148.62515,18.846848,21.791428,7.8184524,8.712778,0.41921592,3.1263177,1,Cable
0,0,0,0,138.0683,116.72342,25.924885,5.797229,9.087489,0.5956546,3.1238048,1,Cable
0,0,0,0,137.02133,121.06314,11.7537155,5.952069,6.407925,0.5454208,3.1238048,1,Cable
0,0,0,0,143.11719,65.092224,17.309832,8.167661,10.022344,0.47434038,3.1238048,1,Cable
0,0,0,0,144.28864,56.79065,22.96436,9.815781,13.949521,0.97010523,3.1238048,1,Cable
0,0,0,0,148.62445,7.057419,25.467714,7.7076473,6.4111276,0.2756853,-3.1387362,1,Cable
0,0,0,0,145.5299,42.7771,18.273733,11.330077,16.759922,0.57336867,3.1238048,1,Cable
0,0,0,0,139.69257,101.23917,21.489904,8.700793,9.610401,0.5121223,3.1238048,1,Cable
0,0,0,0,145.47568,41.141907,13.399757,8.973881,11.188575,0.5163116,3.1238048,1,Cable
0,0,0,0,139.57281,104.78502,27.268713,7.208824,9.540217,0.37192342,3.1238048,1,Cable
0,0,0,0,145.22946,46.977386,16.474735,16.132208,19.917166,0.5350476,3.1238048,1,Cable
0,0,0,0,139.19022,109.06668,15.275501,4.93151,6.143471,0.5502891,3.1238048,1,Cable
0,0,0,0,148.90134,26.918991,10.285265,7.7547827,7.0264864,0.27107346,3.1227257,1,Cable
0,0,0,0,143.01123,66.84712,15.677677,9.274931,12.278482,0.43843022,3.1238048,1,Cable
0,0,0,0,142.70642,74.984665,30.253723,12.800095,16.089365,0.35422692,3.1238048,1,Cable
0,0,0,0,144.94531,50.878098,11.625467,10.883948,11.764783,0.54067713,3.1238048,1,Cable
0,0,0,0,145.1196,49.033066,12.9214325,12.842607,13.882706,0.5145194,3.1238048,1,Cable
0,0,0,0,148.81454,25.019638,14.1838875,8.372877,7.6334023,0.27399212,3.0804818,1,Cable
0,0,0,0,142.77533,125.07083,33.90913,13.144976,19.766287,1.173382,3.1238048,1,Cable
0,0,0,0,145.62134,38.84636,9.8009205,9.270897,10.171795,0.4506185,3.1238048,1,Cable
0,0,0,0,142.53464,79.06607,30.210394,12.495546,15.632941,0.4109992,3.1238048,1,Cable
0,0,0,0,136.896,122.62967,11.943281,8.013556,10.712173,0.87842554,3.1238048,1,Cable
0,0,0,0,77.03009,0.8986969,47.265762,32.40967,32.687855,80.73479,1.1320295,3,Wind_Turbine
0,0,0,0,77.071365,-0.7151642,47.43936,34.992027,31.910465,86.027756,-1.2494605,3,Wind_Turbine
0,0,0,0,102.87785,-34.574753,26.264109,0.8780962,1.2729172,5.738849,-2.7463155,3,Wind_Turbine
0,0,0,0,76.917786,2.3550262,48.98947,43.170105,43.504196,96.58727,1.4255937,3,Wind_Turbine
0,0,0,0,78.83638,-2.7767487,48.89353,44.226517,40.113308,95.32763,-0.8755043,3,Wind_Turbine
0,0,0,0,57.351883,21.121765,19.282646,21.091908,21.959162,36.65002,3.1238048,3,Wind_Turbine
0,0,0,0,80.483734,-2.8443909,51.338837,58.223446,54.703796,99.211914,-0.63979536,3,Wind_Turbine
0,0,0,0,75.13835,-23.706093,2.7990081,4.583286,3.2707407,0.9196429,3.1238048,1,Cable
0,0,0,0,101.546265,-33.329353,15.07226,1.4544352,1.493494,4.5718484,3.1238048,3,Wind_Turbine
0,0,0,0,87.417816,-28.162872,4.303843,7.3060937,7.7112427,0.7546736,-2.801097,1,Cable
0,0,0,0,73.091125,2.723343,44.513203,38.344357,38.51047,67.41052,2.3557427,3,Wind_Turbine
0,0,0,0,77.0242,55.26883,22.132414,33.17705,41.874363,4.817822,3.1238048,1,Cable
0,0,0,0,72.95055,56.716003,20.633015,28.612406,36.902004,4.132651,3.1238048,1,Cable
0,0,0,0,89.01892,51.46489,25.285084,32.994473,45.124912,2.5288625,3.1238048,1,Cable
0,0,0,0,75.056015,42.86139,41.443497,24.828218,25.058846,3.3489673,3.1238048,1,Cable
0,0,0,0,69.05022,44.90744,42.35602,22.51993,25.448435,2.7885878,3.1238048,1,Cable
0,0,0,0,74.902725,36.894592,25.65754,25.19736,34.89195,3.08583,3.1238048,1,Cable
0,0,0,0,117.287384,42.64081,25.827143,5.2226934,6.4668245,0.4048229,3.1238048,1,Cable
0,0,0,0,102.759384,28.71112,30.617935,21.905592,35.266716,1.5520372,3.1238048,1,Cable
0,0,0,0,118.55826,42.229736,19.217531,5.106545,6.5631566,0.36441243,3.1238048,1,Cable
0,0,0,0,83.155365,53.55429,20.62712,32.76776,45.014008,2.295633,3.1238048,1,Cable
0,0,0,0,136.96042,36.807907,20.38933,7.086506,9.235693,0.4733279,3.1238048,1,Cable
0,0,0,0,71.02269,57.134216,20.327908,20.508636,26.350576,3.083125,3.1238048,1,Cable
0,0,0,0,60.879898,41.224747,26.489996,19.048655,24.638721,3.3916214,3.1238048,1,Cable
0,0,0,0,68.94214,38.911026,28.135427,22.130785,29.878298,3.2554924,3.1238048,1,Cable
0,0,0,0,134.55136,36.554703,29.741697,6.110861,7.118744,0.4300931,3.1238048,1,Cable
0,0,0,0,133.33984,37.131195,30.453564,6.288976,7.175343,0.5604284,3.1238048,1,Cable
0,0,0,0,118.91046,23.139847,21.216677,10.5585375,17.189474,1.1919161,3.1238048,1,Cable
0,0,0,0,83.00847,34.752716,29.522373,26.749058,39.58843,1.4768205,3.1238048,1,Cable
0,0,0,0,78.99924,48.83943,41.878185,23.994125,25.502834,2.2662847,3.1238048,1,Cable
0,0,0,0,-15.1401825,61.55768,-10.031387,1.2123215,1.1001704,4.3540125,3.1238048,0,Antenna
0,0,0,0,122.91138,41.05803,14.332418,11.568679,15.146567,0.88034683,3.1238048,1,Cable
0,0,0,0,109.194916,31.81633,37.121655,7.161844,7.894796,0.40248293,3.1238048,1,Cable
0,0,0,0,89.04985,32.653717,31.921139,25.359009,38.69075,1.6429093,3.1238048,1,Cable
0,0,0,0,82.910645,40.524734,39.739197,23.897984,27.025448,1.4649954,3.1238048,1,Cable
0,0,0,0,96.96716,48.80603,33.417206,19.646643,22.73002,2.6779926,3.1238048,1,Cable
0,0,0,0,93.01636,31.202332,32.45631,21.664724,34.912437,1.6361389,3.1238048,1,Cable
0,0,0,0,101.21927,47.20546,32.702938,19.09158,24.268963,1.3445319,3.1238048,1,Cable
0,0,0,0,66.94054,45.345474,42.056137,18.853062,20.683691,2.3323054,3.1238048,1,Cable
0,0,0,0,73.05089,50.86641,42.5378,24.789589,27.842766,2.5804648,3.1238048,1,Cable
0,0,0,0,105.148056,27.451843,30.405582,25.767126,46.905426,1.4549636,-2.1499693,1,Cable
0,0,0,0,103.028076,41.144714,37.724228,6.759676,7.8416195,0.36150074,3.1238048,1,Cable
0,0,0,0,91.269226,31.705566,30.971264,25.996954,45.044056,1.6823808,-2.5833697,1,Cable
0,0,0,0,86.88225,39.00444,39.121513,23.95815,25.846823,1.2860758,3.1238048,1,Cable
0,0,0,0,79.13574,41.495117,40.041378,20.548761,21.141266,2.2677243,3.1238048,1,Cable
0,0,0,0,116.84012,36.7957,36.71182,8.632159,9.731158,0.37623262,3.1238048,1,Cable
0,0,0,0,124.783966,40.40805,21.942614,18.192577,26.282473,1.4434493,3.1238048,1,Cable
0,0,0,0,86.85162,46.463043,39.41944,22.062986,26.598686,1.242443,3.1238048,1,Cable
0,0,0,0,79.142914,35.49301,27.125334,29.10758,50.461697,2.1588206,-2.6103551,1,Cable
0,0,0,0,131.04428,20.003235,25.498882,5.248228,6.3041167,0.34945968,3.1238048,1,Cable
0,0,0,0,111.2041,25.935684,26.47284,20.893847,34.699425,1.0536067,-2.7486057,1,Cable
0,0,0,0,127.230835,39.123642,30.915436,17.686785,23.610847,2.0290792,3.1238048,1,Cable
0,0,0,0,62.769287,54.464386,41.940678,16.74293,25.327662,2.0140705,2.5911222,1,Cable
0,0,0,0,97.31848,35.69203,37.858086,11.90113,14.340221,1.2474741,3.1238048,1,Cable
0,0,0,0,62.99884,46.878616,42.165424,17.664913,20.604418,1.8631948,3.1238048,1,Cable
0,0,0,0,133.00241,19.039062,28.800209,6.1748533,8.77168,0.39793056,3.1238048,1,Cable
0,0,0,0,121.1286,41.67357,14.452118,6.984932,9.424479,0.54741615,3.1238048,1,Cable
0,0,0,0,143.22324,34.33963,19.341238,9.076135,11.391553,0.74677175,3.1238048,1,Cable
0,0,0,0,107.181854,32.828674,37.147003,8.199227,9.648263,0.48768663,3.1238048,1,Cable
0,0,0,0,86.97096,33.139328,30.872543,28.452808,45.683617,1.6070923,-2.7454767,1,Cable
0,0,0,0,110.76694,31.239868,37.134235,8.371299,10.191235,0.48520857,3.1238048,1,Cable
0,0,0,0,93.30757,37.13031,38.59834,10.931725,12.578505,1.0118028,3.1238048,1,Cable
0,0,0,0,83.11307,47.56842,40.248596,19.936777,23.632862,1.5741112,3.1238048,1,Cable
0,0,0,0,69.255646,51.90866,42.357296,19.086218,22.472275,1.9228437,3.1238048,1,Cable
0,0,0,0,92.79349,50.48752,29.347927,28.366339,36.9354,3.5765913,3.1238048,1,Cable
0,0,0,0,-37.10247,22.665588,3.7306645,62.338062,39.492676,3.7059968,3.1238048,1,Cable
0,0,0,0,108.613556,32.077408,37.302853,7.266633,9.86495,0.3908347,3.1238048,1,Cable
0,0,0,0,124.68341,26.988724,36.61474,5.3157716,4.4894853,0.39422685,3.1238048,1,Cable
0,0,0,0,94.9079,30.815659,32.71123,17.332563,25.449425,1.5525547,3.1238048,1,Cable
0,0,0,0,112.79794,38.48532,37.236404,8.15236,9.085429,0.41146305,3.1238048,1,Cable
0,0,0,0,71.20935,43.721756,41.910763,21.09423,20.823513,3.5387719,3.1238048,1,Cable
0,0,0,0,139.20639,35.04474,21.972942,9.392933,11.805787,0.62934256,3.1238048,1,Cable
0,0,0,0,143.04608,15.983887,20.053215,5.6984944,5.8842826,0.40470883,3.1238048,1,Cable
0,0,0,0,-19.044312,34.79979,-5.0934734,3.1144357,2.8357692,16.342194,3.1238048,0,Antenna
0,0,0,0,115.147156,24.717163,21.429422,11.513026,16.70736,0.7613791,3.1238048,1,Cable
0,0,0,0,112.96927,25.260147,23.588123,16.160536,24.522884,0.9198758,3.1238048,1,Cable
0,0,0,0,129.20215,20.128433,25.289124,4.4888077,3.8590462,0.3195215,3.1238048,1,Cable
0,0,0,0,94.59866,36.448486,38.76689,9.019268,11.076827,0.90876186,3.1238048,1,Cable
0,0,0,0,138.73157,36.610184,11.978197,8.954379,11.59521,0.67802113,3.1238048,1,Cable
0,0,0,0,104.593506,40.64882,37.589714,8.275883,10.701835,0.37053216,3.1238048,1,Cable
0,0,0,0,140.8215,34.61638,20.504066,9.935393,12.489974,0.69330066,3.1238048,1,Cable
0,0,0,0,115.1322,37.3732,36.95686,7.0090857,8.464607,0.35159278,3.1238048,1,Cable
0,0,0,0,98.883026,29.663422,26.633022,21.106783,34.22777,1.7607728,3.1238048,1,Cable
0,0,0,0,61.0894,47.230133,42.003654,18.553955,22.52466,2.160887,2.287331,1,Cable
0,0,0,0,111.14374,44.83983,28.215508,24.814259,31.30858,1.9399297,2.305324,1,Cable
0,0,0,0,128.94409,38.624466,30.699028,14.194837,17.361279,1.6727288,3.1238048,1,Cable
0,0,0,0,109.204926,26.495743,30.130394,17.158863,24.52869,0.89638513,3.1238048,1,Cable
0,0,0,0,120.56073,22.613052,24.137594,11.120472,17.135637,1.2532682,3.1238048,1,Cable
0,0,0,0,146.90561,14.589111,10.951008,6.916677,7.0428205,0.35971493,-3.0189533,1,Cable
0,0,0,0,107.40073,39.602646,37.52723,13.316449,17.689615,0.5499023,3.1238048,1,Cable
0,0,0,0,64.929016,40.482437,32.962177,22.25957,27.276688,2.8988843,3.1238048,1,Cable
0,0,0,0,-38.926926,23.334595,3.3999946,31.936548,29.040321,2.8705213,-2.8767436,1,Cable
0,0,0,0,107.02594,26.841171,30.03426,20.196959,32.093468,1.161861,-2.6160889,1,Cable
0,0,0,0,101.19969,41.571655,37.813866,8.668472,10.119761,0.52316815,3.1238048,1,Cable
0,0,0,0,34.561615,-0.32225037,15.55801,7.6912436,7.928858,26.143082,-2.9504068,3,Wind_Turbine
0,0,0,0,93.01297,-70.44755,46.51388,22.55015,29.656515,3.1304827,3.1238048,1,Cable
0,0,0,0,34.438553,0.07633972,15.08783,8.520476,9.361845,28.724506,2.8226783,3,Wind_Turbine
0,0,0,0,143.32706,-75.66141,18.461487,4.2819467,5.597815,0.40375715,3.1238048,1,Cable
0,0,0,0,88.93791,-70.8048,45.31042,17.296698,25.998579,1.8669616,3.1238048,1,Cable
0,0,0,0,144.7309,-75.413506,15.998838,4.2085705,4.802238,0.3632248,3.1238048,1,Cable
0,0,0,0,104.976105,-68.44649,44.72055,21.363409,30.482641,2.3801217,-0.25803298,1,Cable
0,0,0,0,92.91319,-64.726616,32.442616,20.922161,29.277014,2.6453028,3.1238048,1,Cable
0,0,0,0,97.04143,-69.5311,45.14279,20.720503,22.11659,2.7911935,3.1238048,1,Cable
0,0,0,0,95.11804,-64.51264,31.590523,17.097744,24.780447,2.5430322,3.1238048,1,Cable
0,0,0,0,95.006165,-77.088455,44.580975,14.925005,20.364569,1.4297711,3.1238048,1,Cable
0,0,0,0,99.22746,-62.97619,21.648262,8.644707,13.329526,1.6428976,3.1238048,1,Cable
0,0,0,0,138.79285,-76.59326,25.455206,4.78377,5.28032,0.33331206,3.1238048,1,Cable
0,0,0,0,33.819473,0.1676178,14.747412,10.636596,11.920011,29.411108,3.1238048,3,Wind_Turbine
0,0,0,0,135.01923,-71.155426,41.3901,10.899981,12.637222,1.5588874,3.1238048,1,Cable
0,0,0,0,102.875656,-68.76231,44.130653,16.451466,22.36155,1.6143682,3.1238048,1,Cable
0,0,0,0,106.8833,-68.43354,45.68765,26.315838,39.645565,3.1590343,-0.2966248,1,Cable
0,0,0,0,137.24005,-76.740005,25.619417,5.3967094,5.445428,0.39043006,3.1238048,1,Cable
0,0,0,0,146.89197,-75.279205,16.387684,5.909682,6.1867805,0.38327435,-3.0088904,1,Cable
0,0,0,0,136.78455,-70.94657,40.959835,11.744533,14.510412,1.5438989,3.1238048,1,Cable
0,0,0,0,129.05545,-59.66736,26.767914,6.7569256,10.791231,0.5279929,3.1238048,1,Cable
0,0,0,0,131.08444,-77.21187,24.438694,17.164185,23.59747,1.2362741,3.1238048,1,Cable
0,0,0,0,89.045,-64.93332,34.048412,25.575678,36.40656,2.496502,3.1238048,1,Cable
0,0,0,0,107.00821,-80.9692,27.33341,25.330868,38.26061,1.6354779,-2.4210258,1,Cable
0,0,0,0,148.89035,-75.237495,18.381983,7.322968,7.979804,0.435791,3.101467,1,Cable
0,0,0,0,105.04988,-81.301674,29.06932,25.189173,38.123604,1.651363,-1.8188298,1,Cable
0,0,0,0,102.85704,-81.46641,30.401276,21.461151,30.381159,1.6075232,-1.5665368,1,Cable
0,0,0,0,134.93384,-58.760773,33.98236,6.2344604,9.240244,0.40540826,3.1238048,1,Cable
0,0,0,0,133.17664,-71.34659,41.80003,11.250639,13.36766,1.6272187,3.1238048,1,Cable
0,0,0,0,100.55252,-62.797684,24.271656,9.781103,14.653001,1.9417287,3.1238048,1,Cable
0,0,0,0,131.0028,-59.29335,31.305235,6.3163204,10.713977,0.46077847,3.1238048,1,Cable
0,0,0,0,123.35034,-78.26166,25.131842,8.278442,11.140329,0.7478816,3.1238048,1,Cable
0,0,0,0,132.86035,-77.05659,23.516884,12.800147,17.831821,1.092583,3.1238048,1,Cable
0,0,0,0,125.09177,-60.042923,22.716406,8.041579,12.511432,0.683171,3.1238048,1,Cable
0,0,0,0,133.13309,-58.95214,34.695335,5.490592,8.43634,0.40221328,3.1238048,1,Cable
0,0,0,0,100.81439,-81.44154,31.158682,15.890532,20.172554,1.2322481,3.1238048,1,Cable
0,0,0,0,146.78973,-56.87474,30.015852,6.6071086,8.205335,0.39359763,-3.0114555,1,Cable
0,0,0,0,122.89621,-60.22531,18.757189,10.378679,16.91668,0.83036095,3.1238048,1,Cable
0,0,0,0,108.766205,-75.06003,43.3573,17.578274,21.567823,1.250605,0.84138983,1,Cable
