ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-33970.953,-2002.2433,10000.0,16.772068,137.09174,37.233,-6.74543,20.64698,18.885412,41.450146,3.1238048,3,Wind Turbine
-33970.953,-2002.2433,10000.0,16.772068,136.78061,38.242035,-6.575904,27.23117,22.794798,37.664337,3.1238048,3,Wind Turbine
-7750.5044,37866.66,10000.0,-76.83024,85.741486,0.23031616,-0.33585912,7.083992,6.703944,47.972313,1.9876341,0,Antenna
-74761.984,-77557.73,10000.0,80.11299,112.76303,-84.78711,37.098087,24.419706,21.087975,44.224236,0.57004434,3,Wind Turbine
-74761.984,-77557.73,10000.0,80.11299,122.80234,-81.16197,20.407759,16.164764,24.910952,2.5990655,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,130.72665,-77.501976,20.882244,16.591335,29.377056,1.7908152,0.8941983,1,Cable
-74761.984,-77557.73,10000.0,80.11299,127.00717,-79.62305,20.447983,7.8621535,9.921608,1.8301543,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,145.30551,-60.64241,1.5379062,4.50427,4.7865906,15.732498,3.1238048,0,Antenna
-74761.984,-77557.73,10000.0,80.11299,124.91199,-80.183395,20.556553,12.29457,19.533176,2.4149907,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,128.79962,-78.49968,20.601046,9.095598,11.785468,1.8455436,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,109.13864,-87.03696,35.15707,15.752841,13.940677,32.291615,-2.8020263,3,Wind Turbine
-88257.64,-32420.906,10000.0,-91.29423,106.96176,-63.10331,30.73336,21.168663,29.924557,1.6725166,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.96585,-59.012848,30.841934,23.169905,32.362595,1.4246951,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,121.109344,-53.350708,31.222513,20.148344,28.876389,1.6352221,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,100.92148,-66.99598,30.67149,24.4947,34.31679,1.4232453,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,94.94411,-71.06376,29.37696,23.42982,34.48464,1.1808581,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,143.00482,-38.98353,26.15068,9.051342,12.2970915,0.4025444,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,126.82495,-70.729965,28.10582,28.058918,36.35756,1.4875401,-0.82983774,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,92.84219,-72.64551,27.326752,18.518957,25.678398,0.7845357,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,116.800446,-56.570274,32.617508,25.279488,35.800117,1.2655367,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,125.0181,-50.993965,30.418417,21.428259,30.071514,1.2595943,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,136.56839,-64.660736,21.808867,25.284504,32.61128,1.3136829,-0.6796727,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,123.07501,-73.07242,29.702902,26.863928,33.540573,1.4862498,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,127.08246,-49.21102,27.337599,24.210447,36.82427,1.2733996,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,135.18567,-65.263245,24.568132,24.79198,30.473646,1.0935205,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,100.841354,-88.613846,21.963146,19.946203,30.693775,2.141088,-2.2444181,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,146.90164,-50.81359,37.234787,8.734076,9.454299,0.32373112,-3.0144105,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,116.81558,-62.821518,36.783695,25.209414,28.498266,1.0775721,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,142.89688,-45.11551,36.485847,10.0467415,12.124929,0.37311202,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,139.07846,-41.145638,28.145689,20.369415,27.70208,0.58537567,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,133.14377,-45.078964,28.275297,28.092318,38.75967,0.9458785,2.3605824,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,119.227875,-69.22016,36.72523,26.073912,26.107914,0.94683933,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,140.72968,-46.584526,37.045784,10.026208,11.808298,0.35171765,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,117.11093,-77.22288,27.202112,27.04908,34.75143,1.3461483,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,98.61809,-74.899376,36.228893,23.112894,26.283846,0.8615451,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,129.31573,-69.34883,29.549437,27.459526,32.726486,1.1483543,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,108.93262,-83.01215,28.642313,27.398256,35.154957,1.4935044,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,130.75089,-46.910744,29.400421,24.404238,33.759686,1.033959,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,136.9422,-48.988,36.969536,10.467469,10.641743,0.36873528,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,134.91278,-58.798843,36.73626,11.706662,13.787063,0.45118487,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,144.61755,-36.898903,15.478563,6.328648,7.051406,0.37462413,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,125.27612,-65.27793,36.83299,24.238153,24.688763,0.81800735,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,110.98871,-66.76227,36.63938,27.232677,30.333477,0.9979924,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,129.07211,-62.913727,36.627235,23.268173,26.31339,0.69715714,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,103.14102,-87.06218,21.745104,13.40875,14.650066,1.3840231,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,122.7269,-58.853157,36.64785,25.033842,27.422235,0.7459383,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,137.11273,-57.472893,36.70583,12.999572,16.264572,0.55922234,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,130.62723,-68.47587,27.71722,24.303513,31.601698,1.2037486,-0.7082669,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,108.72952,-76.87125,36.38389,25.039085,30.72553,1.0248468,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,106.684875,-84.64024,26.445404,21.766386,28.218538,1.4546931,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,147.2406,-56.90358,29.208002,13.9316025,13.881517,0.47892994,-3.0352626,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.72693,-80.469246,28.629202,24.38503,32.02784,1.6859992,-0.9241589,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,89.12152,-75.0228,21.581135,16.665567,20.89428,0.92295974,-3.0802124,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,148.85202,-34.88201,21.207424,8.839718,8.483054,0.36952543,3.137605,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,141.12518,-61.074432,28.572485,19.155748,22.378847,0.9909508,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,107.091034,-69.31609,36.241524,23.249046,25.615765,0.94742894,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,113.24481,-73.3369,36.57489,29.755684,27.944056,0.8538661,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,140.89713,-40.614594,32.22331,15.522124,24.780594,0.4742283,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,118.616974,-76.472145,25.415487,25.385426,33.525017,1.4914578,-0.7975581,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,140.51944,57.457214,19.089144,5.4570026,6.4019647,0.3812916,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,83.051605,9.066315,16.04658,28.724728,36.867252,0.5995976,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,137.29456,31.122696,10.823706,6.968798,6.5159297,0.39663827,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,142.94888,59.242645,21.560802,6.7704134,9.171438,0.3907988,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,139.23264,32.69188,12.094646,5.547733,5.3417883,0.34986958,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.86331,5.355057,20.411167,28.745472,39.142372,0.6544002,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,129.64896,24.555893,14.193357,5.5785937,6.5249987,0.42792803,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.90939,-2.8698578,15.6853485,26.218647,33.29412,0.4810645,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,139.7127,56.44632,18.091654,5.408842,6.887907,0.38550258,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,141.33075,34.614426,16.150965,6.0923977,6.7322965,0.35047096,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,128.52164,23.499329,11.593273,7.2228847,7.5558434,0.442709,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,128.55661,47.46309,18.382935,6.4463863,7.9989514,0.4361721,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,138.56836,55.506668,18.818268,6.188855,7.028006,0.36045158,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,88.79437,13.422821,20.201221,23.323898,29.884132,0.4689681,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.56784,28.828812,15.279621,7.906237,8.141262,0.34990558,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.21704,0.81848145,14.6481,31.725466,41.204956,0.6486239,2.5736396,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,105.05373,27.692215,17.966654,10.49463,12.383862,0.3307209,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.8286,13.169968,33.930923,26.136133,31.040602,0.7038939,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,126.49756,45.611572,18.772068,6.7027845,8.254207,0.4519577,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,130.21707,25.524323,16.312578,7.15523,8.224005,0.52602446,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,100.80328,23.259384,30.264032,25.918758,34.695034,0.70223445,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,58.900772,-35.035927,17.640924,35.79328,44.913162,0.8972926,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,104.66751,3.1801758,10.426653,21.429634,23.006721,0.6158763,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,86.95688,5.0746307,33.73266,25.63364,30.477528,0.7956772,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.92381,17.248169,17.656055,19.618788,24.647306,0.50326455,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,82.75003,1.2216492,33.840256,26.197353,30.726145,0.8262279,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,131.14069,48.956696,22.988722,8.65317,12.647869,0.5196157,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,116.50299,13.086655,10.06221,16.033459,18.174906,0.50565726,-0.8453769,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,137.44446,54.60733,17.338438,6.056508,6.9504004,0.43743014,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,75.32793,2.6069336,14.03648,29.370167,36.11933,0.81213295,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,141.43234,58.17833,19.33653,5.7441964,7.545708,0.45040882,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.92798,-22.857742,33.385765,27.145113,34.31086,0.6009121,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,145.1438,60.59703,25.258406,6.541757,8.164935,0.34122148,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.94246,-5.0414124,33.17371,22.785234,27.307224,0.4656527,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,87.371735,-11.32103,14.457226,26.98343,29.482212,0.74535966,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.74985,5.260208,16.307802,27.104055,33.068516,0.74158627,-2.8181934,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,127.53943,22.54097,14.798683,7.125992,7.5164766,0.3853585,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,67.01463,-21.048111,33.41314,27.407978,33.936165,0.6266912,2.5768173,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,56.774994,-36.81041,16.612217,28.736425,34.242294,0.7781775,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.801865,-18.7928,12.922499,32.795845,36.3049,0.64365643,-1.6111139,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,116.789764,37.05104,19.501291,9.095515,10.385704,0.55298233,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,124.468506,43.48224,26.915804,9.124428,11.82209,0.48049125,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,72.87114,-6.9377594,33.114693,18.066177,19.804482,0.4072437,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,57.234467,-29.284744,33.54206,24.544998,28.753202,0.82795274,2.2945535,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,50.879623,-34.868828,32.95556,14.696865,18.948586,0.39958867,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,114.61099,11.701309,9.817411,11.949111,12.19424,0.40984228,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,48.715103,-36.695694,32.88672,11.657445,12.735387,0.34692875,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,83.15669,-15.0216675,14.958914,31.78718,35.02569,0.63428384,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.731064,-6.8023376,18.209808,28.155067,37.385433,0.5594548,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,42.972763,-25.029266,13.717432,35.172066,50.301914,0.9244654,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,93.132065,0.8684082,33.593723,22.579992,23.721308,0.56990224,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,140.8501,40.794144,34.005222,7.7946467,9.736041,0.38166746,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,66.793045,-28.854942,15.786966,36.120846,41.18809,0.6806671,-0.8544234,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,118.85278,39.110077,23.995092,13.9317255,20.086031,0.6233019,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,121.33243,40.752136,28.170677,14.6512375,21.122993,0.67531383,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,79.02266,-11.021713,33.318916,24.046406,25.098202,0.5236413,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,113.338715,10.750305,13.485214,11.447571,11.529596,0.33701682,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.95563,-26.967766,15.761496,34.972153,38.498306,0.6358665,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.702194,-6.740219,13.410709,26.11711,29.44944,0.7153776,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.76419,-2.6039124,33.729023,24.522364,28.9907,0.6226781,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,140.35565,33.84297,13.430689,6.774759,6.953693,0.35276932,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.545105,1.5808868,9.946466,18.326565,18.924545,0.5511642,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,147.34128,62.82094,24.873522,7.932208,8.8385935,0.3279801,-3.0224473,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,52.75937,-33.061058,33.33189,22.400866,29.419132,0.58508754,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,88.7771,-2.786255,33.617737,23.433195,26.248972,0.7474887,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,127.620544,46.374863,13.824461,6.5130067,8.204728,0.51194966,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,122.57825,41.53795,30.019161,12.389435,16.327433,0.51246375,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.58505,-20.559586,12.915085,31.630629,36.66013,0.65325016,-0.74969983,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,97.161194,-3.188324,13.61478,29.532028,31.884851,0.5488564,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,83.226456,-7.285507,33.528492,23.779343,24.27428,0.68859535,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,148.80112,63.267853,26.048866,6.8609433,7.3209176,0.37945735,3.1184778,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.81978,-14.762939,33.239655,25.36681,28.631144,0.53835464,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,100.94173,16.925064,33.803947,30.755272,34.967525,0.6884237,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,125.45651,44.498856,20.146198,8.258051,10.799313,0.56246746,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.15782,-23.236725,16.303085,32.683342,35.90142,0.5432529,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,108.88571,7.183731,20.881073,24.376953,28.884659,0.7146314,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,47.173874,-21.3051,12.486931,37.8342,51.478943,1.6105175,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,131.18341,26.57106,22.632504,8.132498,10.490878,0.50711125,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,36.937958,-30.783272,12.83452,24.100237,32.66023,0.64713335,-2.3072405,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.77969,25.221725,33.49786,13.881977,14.574055,0.38914344,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,119.27118,22.771317,33.921417,17.321217,18.686901,0.5061716,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,54.681473,-38.706123,15.0693245,23.554363,25.727448,0.6034753,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,71.284744,-17.249603,33.386974,27.707714,31.89672,0.6642279,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.62984,9.395279,34.063995,23.915276,29.589369,0.8507177,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,122.38049,25.451614,33.706722,10.52978,13.213666,0.3551758,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,138.27039,31.683823,10.860765,7.3031664,6.6404033,0.39054856,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,132.7284,43.62491,33.93449,16.20464,18.004263,0.55592364,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,133.3645,50.634598,28.457663,12.378643,19.07404,0.808486,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,132.8471,27.64325,22.925299,10.6681795,14.585164,0.5983242,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,144.7395,44.551865,34.187847,6.16071,6.6082964,0.61818206,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,60.739716,-26.746574,33.157288,24.90145,30.003466,0.5300636,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,60.727448,-10.737106,21.69203,28.94061,40.701897,0.64544445,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,134.61069,28.939117,20.38854,10.76895,13.813003,0.55114573,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,139.02066,39.430664,33.91233,7.5478945,8.885565,0.38582143,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,55.07167,-15.014236,17.118526,34.5472,48.0015,0.6178185,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.704834,21.337845,33.811726,21.73099,25.30861,0.63971686,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,99.34082,22.622726,29.792364,26.268553,32.499073,0.9040139,2.292079,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.879974,31.513367,29.368639,15.095317,21.75673,0.47029907,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,62.660675,-32.544296,14.957361,31.453466,38.03844,0.8757776,-0.70760196,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,143.15326,43.14041,33.84281,6.199033,7.490106,0.43482012,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,113.047485,26.733643,33.448246,19.7802,23.187174,0.50195545,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,46.537308,-38.675804,32.594727,14.744365,18.861698,0.43959934,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,105.06537,20.582092,33.6635,26.446375,30.494055,0.64457256,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,77.45438,4.521805,15.265665,28.205973,34.403973,0.80435896,2.379753,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,105.017395,10.912048,33.657566,26.304565,27.442953,0.7027017,3.1238048,1,Cable
-179873.22,-45115.38,19514.11,-173.04417,113.17767,-0.47125244,57.35268,5.995702,6.0190887,15.649987,-2.0151784,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,113.20404,0.5311737,55.931316,4.966875,5.1377983,13.373356,1.9249614,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,83.58284,76.75319,8.564028,3.5124853,3.3453343,16.630363,3.1238048,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,84.30167,76.794525,7.76421,2.3218884,2.4144533,10.451327,3.1238048,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,27.181656,-0.32167053,13.813244,6.502923,6.4607663,23.277388,-1.7718579,0,Antenna
-91291.375,20447.85,10000.0,159.41434,68.64923,0.2035675,35.600143,5.3270464,5.146264,37.820583,1.5896167,3,Wind Turbine
-91291.375,20447.85,10000.0,159.41434,68.62207,-0.30194092,35.759636,4.869232,4.809444,33.219376,-2.0087428,3,Wind Turbine
-91291.375,20447.85,10000.0,159.41434,137.077,108.94525,5.094973,23.756104,30.873758,2.2643478,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.59378,74.52756,33.9969,21.448685,23.973795,58.511364,2.7859404,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,84.65199,-35.003525,31.810804,17.093115,17.651289,54.71663,-0.6785503,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,128.24878,74.390564,34.19491,18.953005,19.901676,60.488728,0.54265827,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,120.59357,33.00966,16.177958,29.626911,36.81275,2.9924133,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.27698,44.854782,20.620132,35.148613,39.651493,4.0481544,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.21033,94.99657,21.29122,32.441715,43.534847,1.139399,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,135.14896,104.99988,21.740751,33.433422,43.59694,1.0612372,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.63086,23.06752,15.274448,33.376907,43.962967,2.0695596,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.073425,-11.018051,15.6896305,24.711176,31.982586,2.2083797,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.95993,91.11409,18.011656,27.477352,36.191456,0.8574529,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.68204,-4.892761,16.553715,28.109041,33.598206,2.5759742,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,120.69095,65.03372,33.535213,27.112062,29.935612,2.9563046,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.76489,41.103836,17.358152,31.033083,34.644867,2.782046,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,141.15225,115.040924,26.944887,31.39728,41.89058,1.7923572,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,142.54718,117.18982,28.435408,22.314587,28.67492,1.7916149,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.0083,38.99391,17.510578,25.382921,29.426588,3.1024437,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,102.512436,35.156662,16.140696,31.332336,36.879208,2.3463821,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.00186,-1.0168304,14.964048,29.199589,37.967724,2.0054495,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.55475,9.243134,30.358393,28.590603,34.484253,1.7176039,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.853165,-24.967293,31.533224,27.305786,31.655222,1.0137324,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.605194,87.127365,15.987719,21.011372,24.574675,0.6315376,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,142.92993,82.93082,22.110752,20.048325,26.531494,1.6101443,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.56625,13.066666,14.752501,30.984926,41.57369,1.5580195,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.71896,-16.931137,16.119835,26.9567,34.675816,2.2619736,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.818405,-6.948532,15.068289,25.252647,32.624477,2.102458,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,137.35132,108.89264,23.46935,36.790913,48.99586,1.2567099,2.4754434,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.709045,5.0604095,16.876272,29.214886,38.30873,2.2662811,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,118.48926,59.194626,32.813244,26.191858,30.807495,2.7127419,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,132.80948,100.9931,20.784979,40.338203,57.189514,1.0096312,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.98541,-20.98114,15.763086,25.526363,32.618565,1.7467287,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.40622,-1.130188,30.526358,24.407722,27.111137,1.2258608,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.29886,50.703583,19.519794,35.995502,39.82042,4.416152,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.563354,25.107925,16.419971,32.0929,40.741985,1.3426691,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.591156,-10.863144,31.360182,28.5781,33.99419,1.849447,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,105.32077,8.863464,29.960232,26.061365,28.691235,1.1554661,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.503876,-0.8746033,30.731539,29.411283,34.982292,1.5467666,3.1238048,1,Cable
