ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-74761.984,-77557.73,10000.0,80.11299,124.858826,-80.23093,20.4945,12.253393,18.815659,2.358294,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,128.78696,-78.467926,20.506342,8.933464,11.783757,1.8924787,3.1238048,1,Cable
-74761.984,-77557.73,10000.0,80.11299,109.13376,-87.04288,34.972218,15.326813,13.498804,30.733406,-2.8257437,3,Wind Turbine
-88257.64,-32420.906,10000.0,-91.29423,106.96997,-63.137398,30.41445,20.185005,28.506937,1.6469929,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,121.14676,-53.3834,30.187756,20.297192,28.608313,1.0331999,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,100.93718,-67.024895,30.622988,24.516563,34.47881,1.5006999,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,94.9431,-71.070816,29.138678,22.498726,33.034515,1.1606174,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.91022,-58.888145,32.325512,23.77885,34.607544,1.5195173,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,123.13632,-72.96573,30.517782,22.802423,27.85928,1.7130715,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,127.19467,-49.000015,16.017702,10.630288,14.139529,0.8682156,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,129.47076,-69.31957,21.890303,6.2666507,6.096269,0.37437418,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,92.776215,-72.60319,26.62943,18.020054,24.577682,0.77352005,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,130.27686,-68.51873,22.988256,6.923331,7.040228,0.4192152,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,124.96158,-51.07875,27.228436,18.174467,26.876232,0.9036789,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,129.08295,-47.46286,18.451876,12.603333,16.15361,0.9170165,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,116.629395,-56.77495,33.048023,19.430155,25.827894,1.2006661,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,120.6723,-74.65756,27.46956,28.29847,35.811035,1.4770383,-0.80446005,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,100.787384,-88.6102,19.92013,20.281801,30.28519,2.0334692,-2.0880246,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,134.92307,-58.758728,36.655098,8.591119,10.438294,0.41470578,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,138.83792,-62.74508,26.27213,17.529875,21.852259,1.1163138,-0.9435814,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,114.85376,-78.96597,27.26639,25.993155,33.74539,1.4896841,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,132.92905,-44.90287,22.65326,19.687263,28.300158,0.83208597,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,98.62352,-74.906166,36.310776,23.103848,26.322332,0.92655927,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,136.44476,-64.500046,23.092907,15.63059,20.448584,1.2419245,-0.71339834,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,116.91153,-62.72563,36.37212,21.521322,22.585173,0.72999257,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,122.95636,-67.04183,36.45324,19.146776,22.698557,0.95395887,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,119.18448,-69.3008,36.725193,23.79646,24.51402,1.0475451,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,111.2113,-81.212906,29.735193,26.634033,33.322384,1.424645,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,131.03772,-67.53872,26.113968,8.070011,10.029118,0.4313835,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,135.0969,-65.23583,28.99219,14.911542,19.163837,0.83755267,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,142.80936,-39.061302,33.66319,11.038708,14.332883,0.48705128,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,135.43,-43.488617,22.798237,19.55241,24.742727,0.7678501,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,136.83966,-49.241074,36.767902,10.116944,10.21827,0.38653672,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,103.12244,-86.97339,21.403934,14.313459,15.605035,1.3828055,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,127.13937,-70.89412,23.003805,11.000977,13.041017,0.7657743,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,108.72275,-76.895065,36.383663,24.924973,30.770374,1.013064,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,125.31613,-65.25841,36.44735,16.552744,18.196241,0.6477662,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,132.86908,-66.54625,27.383522,11.568938,17.630634,0.5878872,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,137.07553,-57.535187,36.751553,9.282355,11.423518,0.4806848,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,112.69818,-80.45964,28.435362,24.712578,32.35734,1.6036711,-0.819105,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,142.90811,-45.032623,36.470364,10.111111,12.169738,0.41123334,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,140.5404,-46.658638,37.1179,8.215669,9.190832,0.33638033,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,147.25552,-56.865402,28.321049,10.10816,9.862436,0.37313575,-3.0506895,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,107.101654,-69.37948,36.33694,23.35501,25.670294,1.0426635,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,113.26163,-73.32661,36.524307,28.46483,26.716457,0.830131,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,110.95508,-66.73436,36.41498,26.064154,28.642252,0.89307714,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,105.200226,-79.168915,36.153595,25.396358,29.702097,0.93461126,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,106.660614,-84.65166,26.209661,21.455276,27.358238,1.4593465,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,136.42633,-42.709175,25.484825,15.575864,20.104242,0.60996985,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,89.12042,-75.032616,21.89468,16.249874,20.11924,1.011181,-2.8530817,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,144.85947,-59.05686,20.134129,7.757727,8.681128,0.4334857,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,111.40979,-59.693092,30.82658,24.770416,35.26909,1.7870286,2.3335385,1,Cable
-172806.8,-38958.254,16526.033,-157.69907,91.81242,49.23085,18.571247,3.8038619,4.24471,21.595583,3.0391464,0,Antenna
-72204.984,-21145.105,10000.0,-85.27739,140.48532,57.407272,18.27827,5.632254,7.194952,0.40553567,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,139.63605,56.405197,17.900124,5.214182,6.6855073,0.42386144,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,82.99864,9.018692,14.810629,27.268904,34.182774,0.532678,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,129.58359,24.471024,12.921339,5.00825,5.6822534,0.47149158,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.84161,5.264084,20.141552,24.852175,33.393177,0.6505856,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,113.21649,10.702789,13.733324,7.599443,7.599045,0.2973819,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.90729,-2.8738098,15.326372,25.026623,31.735073,0.4597869,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,137.34506,54.622604,19.545145,5.1077194,5.4429893,0.46541867,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,141.26077,34.53929,17.366077,4.2663617,4.2031446,0.39193332,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,138.98001,33.087357,19.113409,4.7375126,5.436095,0.39215645,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,88.80046,13.3741455,18.710796,21.63848,27.594862,0.43400297,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,104.87062,27.456406,19.033018,10.568678,12.825015,0.32280883,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,130.31256,25.415237,10.911966,6.8509398,7.3421383,0.51923645,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.79111,29.056396,19.216232,8.789388,10.648656,0.32421383,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,128.591,23.614624,12.937099,6.410276,6.8474,0.50402474,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,114.66876,11.67659,10.24939,8.866413,8.997657,0.35517964,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,127.44165,22.69432,17.844238,6.710255,7.447164,0.47576156,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.18936,0.8262329,14.654507,31.005299,40.593147,0.6532408,2.4499345,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.811005,13.1957855,33.76072,24.21315,28.601595,0.63139397,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,82.76813,1.3078461,33.86074,25.666597,30.2953,0.8617024,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,143.11957,59.10753,23.001402,6.7140203,9.27795,0.34678608,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,138.53534,55.664658,19.418447,5.336252,5.80672,0.41218388,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,136.98996,31.253052,20.890753,6.966401,7.960942,0.43796977,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,58.861725,-34.960342,18.592434,33.823704,44.187447,0.9909019,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.645935,25.112732,28.41623,18.464054,23.978874,0.44346175,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,116.451385,13.244736,14.129559,12.684584,15.080906,0.49523214,-1.6252804,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.88107,17.291641,15.72868,17.560474,21.547178,0.45328397,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.91937,-22.857292,33.38405,25.90888,32.97196,0.57998544,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.81207,1.5371704,21.191856,29.584127,41.43165,0.6295488,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.76288,15.584015,33.892113,7.15465,8.37186,0.32637766,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.870605,-3.162674,13.281641,12.817911,13.530277,0.43433747,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,48.745285,-36.561165,32.92,8.675525,9.091827,0.31092352,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,86.94885,5.125458,33.54177,23.190222,27.153244,0.7144731,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,56.76007,-36.721832,17.431313,28.350735,34.569805,0.86996293,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.91408,-5.018265,33.132782,21.987452,26.563578,0.44840556,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,95.18771,-4.817093,9.723604,10.334239,9.606292,0.3679789,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,50.757767,-34.94342,32.777447,11.105968,14.34398,0.3898687,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,116.92905,37.045074,19.272669,10.689878,12.899587,0.44815147,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,72.8719,-6.938751,33.07849,17.12472,18.66734,0.39370966,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,140.88611,40.81894,34.096596,7.279642,9.11943,0.37626088,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,121.30716,40.717667,26.72511,18.211332,27.500462,0.7594565,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,143.08627,43.140472,34.07984,6.153231,7.791808,0.4243497,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,42.9778,-25.025116,13.6676655,36.160538,51.00771,0.96664906,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,132.77591,27.457413,11.725788,8.298937,10.25391,0.5052091,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,144.69635,44.590454,34.17118,7.04912,8.015006,0.63973016,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,98.8488,21.374802,30.516281,24.343317,35.080135,0.69429004,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.72002,-6.808792,17.895138,26.862923,35.33103,0.55224633,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,131.26529,26.5625,12.55278,6.4315915,7.8328056,0.47499847,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.87332,31.462738,29.813393,10.824863,14.497921,0.36537728,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,111.13251,8.986481,18.787077,9.913339,10.239923,0.33376125,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,109.33853,14.59288,33.48792,8.703232,8.545797,0.33579907,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,145.15747,60.607727,26.635017,5.7822204,6.6255574,0.31616518,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,61.252,-33.2866,18.417967,30.256279,34.906414,0.8183639,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.76195,-2.6298218,33.74429,25.545889,29.60721,0.61664003,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,66.80832,-28.879631,14.715485,33.367794,38.382652,0.6392362,-1.031744,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,81.25447,-9.131088,33.33265,23.429932,24.458967,0.53203356,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.771515,25.193817,33.661766,12.353597,12.661875,0.3552911,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.982315,-27.004135,14.782766,33.733864,36.674995,0.59391165,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,148.81659,63.266785,26.342556,6.8004217,7.3063745,0.39150366,3.1239567,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,109.34082,30.630798,27.249292,9.627882,13.740118,0.38403845,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,69.186554,-19.150543,33.407993,27.239565,33.73015,0.64612466,2.3525224,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,78.66893,-18.712158,12.929167,30.435228,33.95429,0.5897041,-1.3053523,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.89067,-12.855957,33.189682,23.29327,25.291264,0.4909501,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,147.3533,62.820465,25.302662,7.7127595,8.54422,0.32510483,-3.0192761,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,118.97455,39.002716,22.471626,16.18772,23.573399,0.5781024,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,83.081985,-15.116409,13.734579,31.304573,33.3656,0.50542486,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,87.53311,-11.315155,14.914289,18.074553,18.171179,0.5788811,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,88.78529,-2.7927246,33.518257,19.507677,21.85412,0.62437254,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,89.184326,-9.4179535,16.320398,12.062121,12.819806,0.58579135,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.64897,9.382156,33.97093,22.945415,28.309658,0.7771437,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,57.211792,-29.228539,33.35252,22.111023,24.905209,0.7788378,2.3999977,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,101.61598,0.7878418,12.592447,9.027224,6.860087,0.425737,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,126.50986,45.47975,24.147516,6.7700133,8.55878,0.7913888,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,36.909927,-30.772278,12.631773,23.947508,32.530495,0.63453406,-2.3852847,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.17116,-23.239914,16.219671,32.635704,35.69422,0.5333963,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,71.27556,-17.243866,33.370895,27.56102,31.724022,0.6623452,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.57759,-20.531815,13.177784,30.159267,35.267933,0.6297913,-0.74582696,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,54.67105,-38.719833,15.4866085,23.302742,25.59858,0.64812875,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,124.57388,43.62555,24.661678,8.534045,10.66934,0.6424591,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,132.80618,43.72513,33.899372,17.369102,21.358944,0.5987962,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,112.52301,33.21776,28.839664,14.036261,17.776672,0.40948784,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,123.30585,42.508774,25.851633,11.697738,15.246948,0.81862557,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,126.61063,29.233307,34.800327,6.149729,7.035489,0.35210356,2.0031998,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,91.06326,-0.9293976,33.37491,19.004715,21.522549,0.5579452,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,100.98158,16.928238,33.639847,30.142618,34.31244,0.66147953,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,128.85617,47.082367,28.688086,12.655198,19.847015,1.2754775,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,55.107742,-15.052261,17.468449,35.61274,50.755867,0.7439208,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,93.13367,0.7800751,33.57815,19.177593,20.875479,0.54568535,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.80379,9.033234,33.338963,28.608408,31.552248,0.7209844,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.57997,-6.8964844,12.685122,9.95084,11.681478,0.41663954,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,60.76056,-10.679092,22.0194,28.970877,40.91355,0.6875632,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,60.739105,-26.76947,33.13308,21.088337,24.891027,0.46144596,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.86032,21.192291,33.69466,20.743422,23.206057,0.5980751,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,85.30914,-5.3487244,33.521557,23.53646,24.625237,0.77330476,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,46.494675,-38.722633,32.64698,12.713611,15.929359,0.40960497,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,104.71323,19.382095,33.75448,25.254671,27.931814,0.6673872,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,52.769318,-40.69114,14.201838,20.332525,20.88551,0.61569726,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,130.20114,41.35736,33.8358,11.012862,11.88246,0.47707248,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,99.34561,22.66304,29.560083,23.164034,28.767141,0.8094472,2.2991462,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,125.6319,44.499527,21.610907,7.7498183,10.322476,0.8585165,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,141.26688,58.245438,18.158659,5.966258,7.940201,0.44357812,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,117.34952,14.708954,24.229385,16.281023,20.389345,0.45863467,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,113.025665,26.721817,33.368122,17.850128,21.142965,0.49859294,3.1238048,1,Cable
-179873.22,-45115.38,19514.11,-173.04417,113.204315,0.5390167,55.71002,4.5579224,4.7103305,13.572586,1.9569316,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,113.19754,-0.42033386,56.94846,5.7666054,5.8502293,16.143955,-2.054051,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,83.60411,76.76953,8.140549,3.5405571,3.3779013,15.708237,1.9264153,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,84.33818,76.7818,7.2571754,1.9065243,2.0805688,9.082865,1.9510441,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,27.168015,-0.3319397,13.876642,6.4909043,6.4700255,23.514212,-1.8200936,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,115.404724,95.702576,6.343415,1.6174442,1.459884,7.144719,3.1238048,0,Antenna
-91291.375,20447.85,10000.0,159.41434,68.62381,-0.30685425,35.875534,4.704082,4.679646,32.07595,-1.9900497,3,Wind Turbine
-91291.375,20447.85,10000.0,159.41434,68.632385,0.20515442,35.68461,5.2285476,5.093738,36.850582,1.57702,3,Wind Turbine
-91291.375,20447.85,10000.0,159.41434,137.0733,108.93915,5.011298,22.590708,30.725061,2.2456405,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.564606,74.532196,33.749702,20.692635,23.084406,60.326447,2.823287,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,84.66492,-34.977013,31.787863,16.954193,17.557825,56.20579,-0.7888656,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,128.24335,74.41347,33.97019,18.384508,19.390202,62.514282,0.50491613,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,120.64755,33.004684,15.995445,26.96196,32.634865,3.1156092,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.30588,44.888824,20.122437,34.53856,39.153934,3.6802099,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,120.730865,65.00221,33.677555,28.34407,30.799637,3.2257369,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.069916,-11.013458,15.808025,25.17361,32.276535,2.304308,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.25928,24.87915,15.673077,30.271128,37.426117,2.1177275,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.655945,49.048416,20.658573,42.591354,49.860367,4.8355374,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.790665,41.07756,16.924192,29.982138,34.07305,2.690254,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,135.09915,105.03198,21.638704,28.830622,38.18444,1.0060728,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.703384,-4.8881226,16.896597,26.53105,31.407013,2.5882084,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,118.525665,59.187317,32.966934,26.185549,30.074862,3.0164862,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.58365,13.1006775,14.803659,33.651752,44.42371,1.4981979,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.69806,3.0281067,15.559984,30.655935,40.389893,2.0612175,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.88727,-24.942932,31.631506,26.42909,30.917461,1.1847159,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.39758,-2.8804932,14.964943,31.246769,42.258286,2.2527556,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.70322,5.0880737,16.92365,29.521788,38.080853,2.4270766,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.677,61.117004,16.821785,32.66457,38.390324,2.8790126,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,122.93396,38.973648,17.00032,23.455101,27.075901,3.1773074,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.58154,9.224808,30.345919,27.059645,32.50035,1.6435326,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,142.93134,82.94937,23.293613,18.46465,25.17715,1.665445,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.88162,87.14374,17.830412,18.460722,22.22662,1.1701488,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.81497,-6.9551697,15.203089,25.451895,32.716396,2.161878,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.39772,-1.1365662,30.568357,23.930492,26.879705,1.2875893,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.00226,-20.992401,15.968344,26.291317,33.47735,1.9054407,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.13089,91.10286,19.841719,23.2132,32.09773,1.1783257,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,102.524506,35.163452,15.696331,27.980377,32.934708,2.22442,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,141.13852,114.95825,24.265104,29.525496,40.082386,1.7985057,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.88309,19.045639,14.717239,29.6955,38.09048,1.7990508,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.18042,94.95216,20.151741,27.074945,35.32484,0.91685855,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,140.82138,78.84505,14.064718,12.580984,13.899831,0.9245021,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.56706,25.110703,16.293396,32.1571,40.973732,1.3336793,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.54739,55.05896,32.63486,22.423208,24.996313,3.0633023,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.650986,-10.868683,31.335646,27.58362,32.748123,1.9435642,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.497116,-0.88142395,30.692696,29.162498,34.876827,1.5005393,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,143.47769,118.792114,27.519064,19.252752,27.17667,1.9488313,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.88965,-8.950928,17.334223,28.531765,34.029083,2.75511,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,80.95244,-18.955826,17.231792,28.665821,35.77991,2.3476481,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.88074,59.027573,14.167053,30.986755,35.255512,2.5506911,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.71524,51.111954,17.740456,26.019608,31.073795,2.6637106,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.34827,38.73825,30.982676,23.11642,25.83085,1.7477654,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,131.39703,60.854584,15.995218,25.878881,29.0583,2.6291463,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.29816,28.823517,30.513561,23.540424,26.034077,1.5441525,3.1238048,1,Cable
