ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-88257.64,-32420.906,10000.0,-91.29423,105.147,-85.57997,23.607311,8.689332,9.686839,0.6012775,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,118.6951,-76.75543,19.64609,9.836096,10.155487,0.35579747,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,103.149185,-86.843956,20.868742,9.132578,9.667011,0.643595,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,141.4787,-45.57376,36.36583,7.1025677,8.077175,0.37242845,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,113.14044,-65.47869,35.840694,15.995538,18.080568,0.63396716,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,110.884705,-66.39703,36.16796,18.05517,22.11464,0.67561704,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,136.84814,-57.638794,36.607685,6.909418,7.436775,0.5606372,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,115.151184,-79.193,13.978001,15.237241,16.772451,0.50577736,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,99.19295,-83.26984,35.53984,13.206552,13.33409,0.6035092,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,95.24448,-77.40224,35.230644,9.588681,9.890854,0.38014597,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,122.696594,-52.482994,31.068832,9.9746,12.992598,0.74532735,3.1238048,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,116.66626,-62.979515,35.87096,17.886135,21.38372,0.7686271,2.6392746,1,Cable
-88257.64,-32420.906,10000.0,-91.29423,117.19357,-77.48988,17.91009,11.792163,11.554141,0.38247573,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,94.91557,19.447037,8.076067,6.7220016,7.104412,0.3163693,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,127.366455,22.859177,10.27644,5.134209,5.0367894,0.36372682,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,108.6344,7.0824127,15.38711,9.986488,12.601642,0.35066772,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,112.800964,10.749023,19.033943,5.4677687,6.360635,0.40253708,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,111.10034,9.373428,21.2087,5.869885,6.8589664,0.35466394,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,116.51401,37.007095,20.226625,4.500851,4.784429,0.43178195,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,115.292206,12.719009,9.937725,6.293653,7.332733,0.38318336,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,106.848145,5.597397,10.1504,8.409308,8.2600975,0.3672913,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.7926,3.3594513,18.691212,20.007078,26.309546,0.545847,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,92.606186,17.026886,19.682405,7.9709377,9.92837,0.33472526,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.91095,-2.8977203,17.483688,23.101458,29.13688,0.4848676,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,103.274704,2.7010803,11.741783,7.671706,8.17028,0.34732604,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,80.91243,7.1691895,12.029076,19.515682,24.963104,0.44207007,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,105.2233,4.540146,9.954105,8.204393,8.7242775,0.34773043,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,128.41443,23.632446,10.577087,5.752817,5.29064,0.4237033,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,116.599,13.464905,9.446268,8.090141,8.662262,0.3841703,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.244095,1.3936462,11.6611805,8.19502,7.116712,0.41580465,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.871796,20.70404,14.62565,7.1276374,8.204209,0.31666732,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,124.81662,21.190323,25.097683,6.444027,8.161665,0.344813,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,90.833984,15.414795,25.572802,10.4969425,14.092907,0.3490704,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,83.04802,9.030823,9.8830185,15.450323,18.119455,0.37529594,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,58.95459,-35.010742,17.125696,36.912125,45.722656,0.9310999,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,101.69995,0.6265869,12.798567,6.7795124,5.615772,0.37050962,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,82.75847,1.2803955,33.574093,19.408657,22.643559,0.893101,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,85.147675,10.640442,10.61269,12.685331,13.81749,0.34242925,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.32066,0.6604004,14.603083,22.811005,29.31021,0.72184294,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,48.729523,-36.748764,32.88371,10.549744,11.483619,0.33577752,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,86.973236,5.0640106,33.57674,15.780324,19.160128,0.8322899,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,115.0462,35.37938,22.563766,6.5842476,8.254813,0.34806713,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.93422,-22.851448,33.144207,23.672596,29.757072,0.54513496,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,118.58786,14.990067,11.058266,11.158886,13.9214325,0.3982938,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,50.88542,-34.879005,32.879536,14.415253,19.380678,0.41116145,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,110.68759,24.918655,33.697895,6.1537094,5.4370995,0.3475904,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,87.38092,12.705872,14.240131,13.098387,16.557177,0.3508248,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,99.06348,21.39714,28.121977,9.133865,13.038822,0.32710785,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,83.096085,-15.137604,12.655291,17.744461,17.481228,0.4056889,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,100.95122,16.927856,33.278824,18.784487,23.346886,0.54037124,-1.1186768,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.944626,-5.101532,33.033722,21.320469,25.39961,0.45899,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,42.9881,-25.02414,13.032459,37.20453,52.731766,0.93336606,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.439575,3.544632,33.843704,7.1247897,8.085788,0.3092064,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,57.24504,-29.27958,33.54992,25.504408,30.146328,0.9735651,2.2815914,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,95.349335,2.492035,33.699806,6.9349165,7.23919,0.30772012,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,100.68965,23.163757,29.285973,10.112234,12.4499235,0.3775259,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,76.98779,-12.782013,33.08436,19.736752,21.55155,0.45702183,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,134.76193,45.15921,34.064854,9.22153,10.527002,0.43970647,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,129.0921,24.400574,12.550936,6.013026,6.454295,0.3947868,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,79.3174,-1.3438721,33.144367,22.417797,26.134314,0.60709006,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,148.75763,63.154434,29.511425,6.122043,6.763774,0.5300599,3.1382694,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,72.88635,-6.8679657,32.98271,16.845716,18.285557,0.3984666,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,89.326065,-9.225769,22.74877,18.360485,21.386597,0.78432196,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,98.94649,15.098251,33.358707,17.256931,20.460459,0.48756915,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,64.72423,-6.739273,17.618423,25.192692,32.51227,0.51535386,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,94.56822,-4.6313934,21.875309,23.347118,29.403606,1.0621513,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,97.063995,-3.0044098,22.501896,23.104761,27.589111,0.7657265,-1.5702055,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,117.337524,14.416977,9.945904,8.121813,9.180298,0.3515376,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,81.02782,-16.792358,11.434055,18.490042,18.038425,0.4100871,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,52.78499,-33.064903,33.195942,22.822104,30.018461,0.60958576,2.901783,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,73.14288,-23.12027,16.324963,28.336441,31.452034,0.5122008,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,96.752884,13.265472,33.456776,17.34669,19.922764,0.5168786,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,54.6799,-38.713326,15.057428,24.77959,27.28181,0.63543445,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,84.61487,3.4195404,33.637035,17.695515,23.059895,1.0126822,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,36.923813,-30.748726,12.965748,24.162777,33.62677,0.67550063,-2.3854702,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,93.25008,10.770126,33.19314,16.568079,19.247217,0.5554804,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,69.19026,-19.138367,33.2478,25.768785,32.051662,0.58187705,2.377768,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,112.48041,33.369614,27.988625,9.781565,11.805798,0.3441731,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,122.69232,18.895294,28.41809,7.6021543,8.487521,0.37699568,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,132.69315,43.78804,33.956974,7.9273114,8.211999,0.33674112,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,91.14786,8.763123,33.108833,16.791023,19.443394,0.5519238,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,93.10281,1.1476593,33.463604,9.741304,9.138237,0.3711002,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,100.79195,-0.50564575,13.236319,10.372277,10.97547,0.5228572,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,114.4805,11.752487,10.810257,7.094534,8.721219,0.42294133,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,102.89282,25.102325,28.103514,12.064227,15.4492,0.39091182,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,119.07242,39.148376,26.1172,7.818499,12.182639,0.4871842,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,68.93405,-26.886276,13.957554,24.174917,25.370945,0.45593515,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,63.35025,-31.387413,16.84604,32.19087,35.359203,0.63283646,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,95.57707,20.194656,8.051636,7.7694416,8.082103,0.3998305,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,74.73016,-14.746231,32.95172,21.699162,25.122604,0.4726063,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,60.781036,-10.717667,21.61748,26.807219,36.774197,0.58583605,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,52.769638,-16.948257,13.325958,30.146757,38.289864,0.75553226,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,71.2843,-17.289047,33.258263,25.36999,29.134212,0.6051184,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,104.244415,3.7862701,10.961775,8.812251,11.48158,0.35982394,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,89.41528,14.429077,19.379192,11.726462,14.637439,0.4142658,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,97.42714,4.41481,33.622623,7.8495207,9.038987,0.35030338,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,99.22752,-1.4511566,20.71527,13.944094,15.061305,0.5053208,3.1238048,1,Cable
-72204.984,-21145.105,10000.0,-85.27739,98.55347,5.4410706,33.859806,7.7304864,10.123442,0.3595448,3.1238048,1,Cable
-179873.22,-45115.38,19514.11,-173.04417,113.20395,0.49131775,55.958572,5.4172254,5.393844,15.0558815,1.8425468,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,113.137054,-0.40493774,57.208366,6.4883966,6.37724,16.755207,-1.9304371,0,Antenna
-179873.22,-45115.38,19514.11,-173.04417,83.533264,76.73195,6.973985,3.2076607,2.9774141,14.344767,3.1238048,0,Antenna
-105592.96,-91067.375,10248.961,14.912021,27.181198,-0.34332275,13.96155,6.4332266,6.4468713,23.983286,-1.8707603,0,Antenna
23783.049,37948.04,10000.0,123.309944,23.350739,-47.66407,-17.587082,2.6919665,2.7241156,9.500043,3.1238048,0,Antenna
-91291.375,20447.85,10000.0,159.41434,68.59534,-0.3375244,35.97667,4.9786773,4.913852,33.221165,-1.9066892,3,Wind Turbine
47133.863,-131965.83,15841.414,-37.2735,127.59601,74.50485,34.11648,18.962868,21.285038,60.063892,2.648328,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,84.58812,-34.99727,31.4014,16.77713,17.343645,59.266666,-0.6018352,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,83.862625,-34.875763,31.531212,16.275555,18.520357,49.822224,-2.8793044,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,128.22153,74.35214,34.44635,16.239437,16.641176,60.100136,0.5793462,2,Electric Pole
47133.863,-131965.83,15841.414,-37.2735,116.60254,23.059067,15.811432,37.541885,48.88803,2.3253047,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.64853,43.075577,20.58889,39.38842,48.239605,4.421357,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.55347,61.16095,18.135284,33.391235,41.367382,2.620032,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.249084,-11.097839,15.926575,25.26697,29.91224,2.74401,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.83302,41.107437,17.286612,30.102623,34.68907,2.7908764,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.142,38.999496,18.873169,28.206047,33.26069,3.6578603,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,121.279816,34.873993,16.936544,23.837112,27.597677,3.1288795,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.77977,-16.96051,16.566305,28.818436,35.629173,2.7096138,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.57292,25.087448,16.141245,32.348873,40.418118,1.8615153,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.70569,3.0442657,15.750208,32.154118,41.68671,2.1786327,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,141.2388,114.878174,24.855103,27.500801,39.14204,1.5518929,2.560373,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.752396,-4.895111,16.714497,28.41347,32.873386,2.7814844,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,118.91016,29.022934,16.194773,32.6978,37.18723,3.1624458,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.95459,89.050705,12.84177,10.701279,10.281818,0.41604555,-3.0424063,1,Cable
47133.863,-131965.83,15841.414,-37.2735,74.64386,-43.117485,21.14436,32.472225,31.877136,9.093151,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,131.00171,58.910477,10.866184,21.986279,25.698492,2.0206907,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.94716,-24.967728,31.50309,26.460836,30.195803,1.0580443,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.927505,-6.9820404,15.439001,25.66227,31.967104,2.623382,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.6373,-10.90126,31.403225,28.491203,34.33374,1.9996547,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,135.0509,104.974014,17.806356,25.054007,34.575687,1.0583209,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.20117,14.863327,15.279612,30.095778,40.027718,1.4208972,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,102.49078,35.149826,15.99188,27.25144,31.133818,2.2985737,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.46318,-0.74443054,16.648592,27.56117,31.146664,2.7579932,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.56287,15.117844,16.071278,27.929409,35.62124,1.6245558,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.56825,9.228287,30.419832,28.815138,34.377956,1.9137589,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,90.672134,5.068161,16.14193,29.526768,36.787537,2.615391,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.62851,-0.8558655,30.87811,31.12923,36.71494,1.9881635,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,73.12393,-50.905975,21.328808,41.765102,41.574146,6.5387015,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,98.43819,-22.885017,15.846981,29.690662,38.62449,1.9683892,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.86771,-8.956009,16.990599,28.751017,34.09705,2.7282376,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.39496,-2.8955688,15.06982,31.849817,43.01358,2.476574,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.40555,-1.1508636,30.602407,25.20812,27.680458,1.4279325,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.6364,-20.946,31.653625,23.15623,28.264744,1.9374713,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,80.423035,-20.784317,18.070986,29.38439,36.006657,1.7585242,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.690155,4.999542,31.006239,25.724012,29.93121,2.5162709,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.84122,92.7717,10.714134,7.3719754,7.0628138,0.49418655,3.1235278,1,Cable
47133.863,-131965.83,15841.414,-37.2735,82.70082,-14.894608,17.489866,25.922256,29.657547,2.4923542,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.75232,31.090332,16.134857,31.353132,38.522976,2.3672287,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.196976,-7.110504,30.590836,24.49602,26.834646,1.2884643,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.298615,-25.127396,15.983101,25.712847,30.396488,1.3858877,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.93912,8.995148,14.8005905,25.375652,32.76017,1.7807789,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,137.35928,109.11279,18.477957,19.15284,25.185946,0.9500128,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,133.026,64.71892,19.784296,21.51004,25.70387,3.0394635,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.009094,22.964325,29.951876,27.329088,30.664629,1.4140892,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,147.15787,124.88754,20.246574,7.6482253,7.861425,0.69260645,-3.0284946,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.5995,25.06015,30.30608,29.005514,34.596653,1.6041151,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,120.886505,47.05783,31.742033,28.303476,31.34607,3.0074644,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.287506,50.867416,19.849129,30.368645,34.215656,3.6108587,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.20239,18.865585,29.66659,27.860355,30.458197,1.083599,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.12564,83.083466,33.394196,20.69807,24.473726,0.65782154,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,119.4346,30.73085,16.56956,27.446323,30.19879,3.1194456,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,133.18576,101.020035,12.89562,22.794313,29.199017,0.8038281,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.007385,41.18155,19.4497,37.705242,50.801605,4.217228,-0.99812764,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.69501,15.019409,30.265837,25.475565,30.808554,1.600325,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.94501,62.885727,33.446404,20.5589,22.781322,2.2780452,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.7789,126.95053,20.7743,6.3410945,6.736968,0.7314574,3.1354895,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.37596,-27.116707,31.036203,26.904537,27.778349,0.7921655,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.09863,90.934235,22.925842,23.036942,32.999573,0.75887305,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.459076,84.92691,12.308443,13.796063,15.327935,0.6852381,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.00723,86.90309,17.446354,12.02945,13.544621,0.5706744,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.39694,-19.33844,17.294565,23.211233,28.656658,2.3258457,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.70221,51.11331,17.20769,22.43026,28.931023,2.309799,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,140.84412,78.671906,15.93185,12.653222,14.333748,0.7032232,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.99225,67.025665,18.142714,34.484795,38.835384,3.2767448,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.19681,32.944366,30.915201,21.586327,24.628473,1.9894373,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.425446,45.20717,16.950922,25.203505,28.064638,2.7937999,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.44794,-16.902039,31.453892,22.94413,27.323439,1.6235862,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.50485,20.72699,15.30018,28.870827,34.73115,1.806608,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.57349,41.165222,31.286968,23.548176,29.177048,1.9811403,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.75989,91.17346,11.299465,7.4031806,7.278298,0.4280979,3.135307,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.12738,2.9645538,30.023928,26.043812,29.076506,1.3215215,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,136.98358,83.03401,33.535225,6.354308,6.2759595,0.3267566,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,93.355774,-21.023514,31.22493,20.539299,23.701267,1.3686762,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,87.37282,-71.132904,14.639137,34.252388,35.36674,3.6365156,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,120.66571,65.29793,32.896805,31.966053,38.974976,1.8457565,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,142.93149,116.86453,29.798285,18.753315,24.950686,1.7093588,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,144.80301,120.86719,24.70614,11.080709,14.742344,1.0311375,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.59497,71.12457,18.59678,27.061548,29.572872,2.7820385,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.457794,29.277359,30.580906,24.999048,29.41491,1.5827091,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.2027,-12.985733,30.79597,23.928364,26.334278,1.2907553,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.17508,12.886108,29.529697,22.905903,25.351309,1.0180746,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.83487,113.11383,35.532207,12.061742,12.797864,0.5691518,-3.0135381,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.91202,6.987503,29.840963,25.811716,28.586262,1.2448579,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,118.533936,75.01874,27.205645,26.783123,33.688744,2.6994855,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.90555,27.205719,30.27876,23.63462,26.837814,2.183344,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,89.21565,-63.08087,18.234274,35.84394,39.878765,3.155342,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.576294,48.83957,31.337856,17.01749,20.635311,2.2464123,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.2461,94.90724,21.17365,21.499653,26.950237,0.53452814,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,102.48218,19.29184,30.099707,26.098,32.164024,1.4494692,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.66434,49.07283,20.139778,36.683773,42.55613,4.153166,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,145.35309,86.8147,18.740211,8.261395,8.956628,0.47697622,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,129.33707,54.919174,13.886723,21.58112,24.172403,2.2018256,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,145.46579,110.59778,34.78427,16.681656,20.354074,0.6849256,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.611176,55.01703,31.811579,17.796951,23.081516,1.5643932,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,139.56564,76.72482,15.313021,9.783354,10.595822,0.5416386,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.47345,89.17949,22.816711,18.18367,25.07659,0.70397705,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.24936,59.197372,19.405306,26.135595,31.47502,2.0996354,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,78.51654,-24.856606,15.76112,24.705627,26.683546,0.83305186,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.358795,58.925934,32.830574,24.27036,25.044003,1.583681,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.43747,55.155273,17.30514,20.186073,25.398151,1.9436105,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.54047,123.51965,20.71869,8.669714,8.926388,0.7258834,-2.9900796,1,Cable
47133.863,-131965.83,15841.414,-37.2735,122.75528,83.47264,15.655342,17.600285,21.932035,0.7482287,3.1238048,1,Cable
