ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
47133.863,-131965.83,15841.414,-37.2735,148.89355,92.706894,25.882618,8.499514,8.180534,0.4133044,3.1178858,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.4625,123.244446,25.354483,7.7488728,8.027088,0.3664069,-2.9777927,1,Cable
47133.863,-131965.83,15841.414,-37.2735,143.25443,118.968475,23.733112,10.97154,13.791416,0.65026695,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,95.125,-31.024818,16.499807,21.746134,25.079603,2.5267076,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,132.23193,99.36592,17.52231,14.1243105,17.904255,0.5513912,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.97476,57.117523,31.045223,14.586896,18.892096,0.53809774,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,77.239655,-28.66864,16.829824,29.141203,40.38831,1.2665169,-2.8461215,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.40509,42.83075,30.833548,13.939081,15.605359,1.1232212,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.70709,54.812546,31.855824,8.522236,8.782134,0.35334978,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.683914,28.630981,17.540764,29.992579,45.2045,2.2797856,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,124.03021,41.195023,18.261065,27.266077,39.605083,3.4224775,-0.78331095,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.20111,37.091812,18.48952,14.198553,16.773933,1.6857032,3.1238048,1,Cable
-113758.6,23802.383,16923.703,-3.161258,115.00452,-26.995987,29.43621,16.182598,15.156306,21.034056,3.1238048,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,142.92471,-12.921066,39.944828,20.89104,19.480988,23.173561,3.1238048,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,130.63812,41.07164,6.390087,2.6625006,2.257348,6.016705,3.1238048,0,Antenna
-16419.754,-36679.223,11749.729,44.543503,143.47089,124.720825,35.635685,5.611216,6.645962,5.2551417,-2.954721,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,52.20967,-6.7998505,8.989483,21.441359,25.400797,7.233021,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,101.55676,33.28032,1.8890682,3.9131033,3.931454,16.906803,3.1238048,0,Antenna
-16419.754,-36679.223,11749.729,44.543503,119.84903,64.33963,5.676576,4.279474,3.5650218,1.8327062,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,132.68628,73.62254,10.022261,6.790781,6.7227583,1.3910038,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,131.2945,73.51015,10.030977,7.1561584,7.4640613,1.5271157,3.1238048,1,Cable
-57015.992,-1288.0078,10000.0,-108.3702,116.767,-91.642296,15.8101635,6.253725,6.061773,45.155262,1.408814,0,Antenna
-7715.623,-28315.867,11434.003,58.36854,86.52399,42.527466,-4.845935,1.2709445,1.2229795,7.0264683,3.1238048,0,Antenna
-7715.623,-28315.867,11434.003,58.36854,96.709946,38.757965,-17.351631,4.021616,3.5903134,16.342272,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,92.30841,-0.23977661,46.855618,8.4834795,7.485818,49.379494,-1.0626173,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,131.00348,122.9707,-11.547478,3.6699831,3.4421616,0.31103262,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,87.39981,-24.581863,47.61644,9.429428,8.325914,27.701895,-2.0799441,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,143.35266,30.79602,2.1796718,5.9657464,6.0469246,18.60027,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,-80.39145,-83.23824,3.0051875,20.584587,23.683989,1.0298438,-2.5409727,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,92.38327,0.18043518,47.57835,8.892815,8.219773,46.060207,1.0545627,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,-7.005493,-108.99881,-0.17535591,4.0159044,3.953424,11.06578,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,-74.67323,-75.094955,3.1911137,55.901707,42.997696,2.4703233,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,32.771362,-63.293236,25.232004,2.9066436,2.6451662,9.003441,3.1238048,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,129.26001,121.30972,-11.816336,5.5636253,3.9447412,0.29180935,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-75.71102,-119.06296,-17.393837,3.3125257,3.1859488,10.00058,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,106.93704,2.9282227,12.809307,3.6789021,3.2163625,3.4250662,3.1238048,2,Electric Pole
-76453.195,-32564.64,10000.0,-57.206635,49.64769,-90.91235,-17.220287,2.4020367,2.2294443,10.746463,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,33.050537,-109.33733,-16.349768,3.1740258,2.9167807,10.631045,2.4377666,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,47.649292,-116.21175,-13.507395,1.9860572,2.496133,4.985841,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,48.22876,-115.786476,-14.608023,2.3504822,2.6432486,4.990488,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,34.43872,-70.401695,-13.245079,2.7487168,2.5476851,5.0049515,3.1238048,0,Antenna
-79849.82,-33048.594,10000.0,168.30453,48.296417,0.31344604,22.989672,7.063521,6.741303,41.676067,1.2867113,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,48.352127,-0.19703674,22.677303,6.617462,5.991189,40.208847,-1.2328923,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,38.6792,7.2078094,23.543558,6.9420547,6.697498,31.30179,-0.88446915,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,37.64218,7.265732,23.910994,8.783782,8.519354,38.280663,-2.8424616,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.880432,0.32756042,23.88078,9.297583,8.736541,41.00082,2.350005,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.838608,-0.34422302,22.948853,7.770201,7.626766,38.15936,-2.5956154,3,Wind Turbine
-137770.47,2801.664,21153.768,159.18591,147.02762,-5.0747375,-5.342088,19.75601,16.66005,37.100372,-2.962222,3,Wind Turbine
-137770.47,2801.664,21153.768,159.18591,147.15488,-6.770996,-6.277729,16.682577,15.956697,37.519184,-2.9970965,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.434204,-0.22149658,26.001984,5.9363365,4.8462358,57.497066,-1.0829817,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.38745,0.23060608,25.303562,6.895997,6.379378,55.015717,0.8319731,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.85388,0.31056213,26.298737,9.194071,8.552952,56.25521,2.3440902,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,81.22537,22.718414,39.479237,24.799454,20.564842,33.1429,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,37.41632,-29.220459,28.48927,16.076841,14.764434,19.90335,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,83.266785,24.710312,35.507023,17.971712,16.220957,25.08212,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,84.99805,26.818954,31.533415,15.8729925,14.867573,19.237707,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,86.795334,-0.9108734,50.5899,35.177784,31.489079,94.850624,2.1847768,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,85.405655,-0.76834106,45.528446,27.39294,25.683706,72.7679,1.6972612,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,86.95299,-2.827118,56.750015,44.672935,40.29064,103.86987,-2.084068,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,85.41127,0.39930725,45.171978,24.183945,25.878061,74.995964,0.784435,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.9778,-0.945755,50.304646,12.743645,13.188576,54.588894,2.5981882,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.87767,-2.9171295,52.89241,22.748941,21.751884,74.34205,-2.2735384,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.57742,14.9817505,33.542305,19.032843,17.139194,29.7259,-3.085793,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,89.04938,0.6388855,50.25461,15.804726,18.166306,52.42398,1.9453909,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,93.011734,29.114502,17.437895,17.811396,16.224176,20.003496,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,90.64674,2.9945831,47.188976,22.169996,21.872807,38.908833,0.5817218,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,93.15329,36.768066,11.609625,15.759168,16.257807,21.897686,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.9185,-24.921844,29.906988,20.51029,17.795898,25.701862,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,89.32378,-15.051407,31.862358,20.071817,17.454313,22.788881,3.1238048,3,Wind Turbine
-102769.8,46743.562,10483.07,44.576096,87.3374,-33.335884,5.564167,1.4001485,1.2990861,5.6729846,3.1238048,0,Antenna
-167954.9,-148815.0,14287.617,137.36212,33.003723,0.22624207,16.300499,7.609774,7.160422,34.414524,2.0377884,3,Wind Turbine
-167954.9,-148815.0,14287.617,137.36212,137.09161,-35.57492,-2.0865872,9.090042,6.3951387,2.7698133,3.1238048,2,Electric Pole
-55802.188,60422.957,10000.0,140.53992,58.312973,29.379395,4.694063,0.6365772,0.41997302,1.9095201,3.1238048,0,Antenna
-55802.188,60422.957,10000.0,140.53992,77.174866,47.17932,-10.551985,4.529206,4.3410773,0.34567857,3.1238048,1,Cable
-186728.02,-92253.07,14867.522,-127.93502,37.723846,0.42913818,-3.9623375,7.067465,6.765743,22.442894,2.2419727,0,Antenna
-186728.02,-92253.07,14867.522,-127.93502,38.30432,-0.18014526,-3.740481,6.303214,6.177258,23.519575,-0.5258365,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,102.84749,92.83688,5.0600944,7.1693935,6.898634,35.023003,1.0190475,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,75.585846,-7.507553,-5.8567424,7.4542584,7.2870474,42.07167,1.8044541,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.545425,-40.748444,7.8053346,7.7193637,7.9256825,41.852463,-0.4725196,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.65088,-0.8019104,23.611902,16.230085,14.863494,36.565243,0.16612625,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.717804,-101.3286,27.972227,5.148159,5.042556,34.929256,-0.31515348,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.422775,0.624588,23.076324,17.803627,16.373205,32.689957,2.3487372,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.478912,-0.8506775,23.87684,18.436514,16.84711,37.04543,2.8966017,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.805115,-98.87531,51.217873,3.0013764,2.7812011,23.534386,0.6044691,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.020966,-40.90799,7.7489853,6.8635135,7.037664,38.552303,3.1220262,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.624466,-40.089035,8.255466,6.66298,6.9702163,31.047468,1.5171036,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.4059,6.822815,6.0840592,9.934435,9.962496,20.92779,-3.0086432,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.94095,-97.616745,57.560284,2.447899,2.2849572,18.933304,1.3935899,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.40271,5.2917633,10.002857,11.618765,12.777559,21.901247,2.9889014,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.70343,-102.50549,17.854166,6.8342614,6.7061152,38.537666,-1.1751162,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,0.73876953,15.375824,-5.4506793,3.4789634,3.361095,12.248065,3.1238048,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.4812,5.084427,9.76012,8.787073,11.519,20.106848,-3.041069,0,Antenna
20941.268,40296.812,10000.0,43.965317,102.121506,83.48489,22.874292,15.7905445,14.465282,52.526924,-0.47982025,3,Wind Turbine
20941.268,40296.812,10000.0,43.965317,27.036652,11.201645,-9.896887,3.778541,3.8105693,4.531244,3.1238048,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,103.43974,92.86534,7.0220585,8.417061,7.6066527,8.874682,-2.685903,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,101.724655,83.47981,24.898779,12.640724,11.797947,49.705723,-2.367549,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,104.94681,2.8380127,62.852314,55.33485,45.41958,122.42937,1.5955074,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.70627,1.0481262,60.528145,64.28911,54.105705,121.105995,0.11701748,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,104.89842,1.0275879,57.798546,39.418926,39.739338,96.50684,0.99864763,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,103.38078,1.0294342,58.48322,32.005882,32.21228,84.46542,2.7681196,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.77719,-0.78034973,57.11854,45.38129,50.081413,106.76758,-0.9816543,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.0341,-2.400589,47.7428,30.204573,30.873798,79.51958,-1.4678003,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,97.21689,19.066849,11.846689,15.371202,14.471141,36.089375,3.1238048,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.052444,4.614197,62.68517,26.297781,21.889904,84.084145,-2.893067,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,103.306305,4.5253906,65.93731,29.361036,26.2521,96.63306,3.026443,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,98.63832,17.032639,15.481405,19.149754,19.573347,35.452557,3.1238048,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,103.31221,-0.6873779,47.791115,22.287191,19.761852,57.050007,-2.282004,3,Wind Turbine
-31327.035,-145111.16,20771.672,129.67075,28.900635,0.6131134,17.480118,10.792004,10.796852,30.659576,2.238212,0,Antenna
27493.393,47893.598,10000.0,-129.10295,76.48241,-4.932419,-6.549822,18.368778,16.261005,37.550766,3.1238048,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,57.31369,-47.318558,4.7584467,2.6459253,1.8063124,2.1059136,3.1238048,0,Antenna
-16007.333,-115402.8,12633.271,38.094162,2.302414,0.22639465,-0.996202,0.9322236,0.6368617,1.132961,3.1238048,2,Electric Pole
12195.098,-105768.484,18592.508,175.49187,145.45251,0.7170868,43.777386,1.3187268,1.624076,15.823378,2.067876,0,Antenna
12195.098,-105768.484,18592.508,175.49187,122.12555,-36.47087,25.477169,3.7136343,3.3484266,29.711943,0.01230936,0,Antenna
12195.098,-105768.484,18592.508,175.49187,121.559296,-36.997696,24.593699,5.0883284,4.7661734,34.48253,2.9261796,0,Antenna
12195.098,-105768.484,18592.508,175.49187,146.3576,0.6859131,41.788425,0.99014854,1.2591289,7.0572257,-2.9367537,0,Antenna
12195.098,-105768.484,18592.508,175.49187,83.377106,87.59883,-16.455439,3.677978,3.5622594,17.380026,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,143.10336,0.80059814,46.963448,11.2909355,10.533407,70.80987,0.8801094,0,Antenna
12195.098,-105768.484,18592.508,175.49187,142.72934,-1.2695923,45.730705,8.615306,8.317605,46.65015,3.0109756,0,Antenna
-30160.707,-50162.82,13504.203,-42.46753,116.75842,73.22833,10.761969,22.578142,27.048761,3.9182334,3.1238048,1,Cable
