ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-36709.785,31521.436,10000.0,-74.44001,69.464874,-22.333885,5.728983,3.4594498,3.1764777,19.46736,-1.5414448,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,52.7388,38.7258,40.67326,21.911766,21.69191,24.139736,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,65.286865,-6.860962,37.457603,22.63007,22.992046,65.799805,-1.4850514,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,69.35104,-21.64116,6.4655833,3.7035978,2.9602463,19.885464,1.6774654,0,Antenna
-36709.785,31521.436,10000.0,-74.44001,53.713806,35.12053,40.319763,17.802675,16.033678,23.006474,3.1238048,3,Wind Turbine
-36709.785,31521.436,10000.0,-74.44001,54.323196,32.97795,39.741005,20.419355,19.75303,22.774931,3.1238048,3,Wind Turbine
-124426.5,-37649.773,10327.466,47.803677,147.38187,-133.00864,10.7829,6.477507,4.8699336,0.51246566,-3.0151062,1,Cable
-124426.5,-37649.773,10327.466,47.803677,17.120483,-6.691574,-7.286509,0.7894957,0.51671255,1.0856982,3.1238048,2,Electric Pole
-64768.145,-9481.138,10176.112,130.56175,27.64978,14.801392,-17.316034,3.6460154,3.7257512,14.621349,3.1238048,0,Antenna
14860.876,-144913.4,17237.164,-67.92842,75.33827,1.0624847,42.601887,27.632994,26.582424,68.42763,2.396341,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,81.182755,-17.34433,12.126492,0.9581572,1.1509347,3.3461902,-0.6773996,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,84.45097,-24.835197,12.467833,1.0066864,1.1108726,3.3092208,2.577833,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,76.93231,-2.7698975,43.029804,33.000988,30.338314,83.09471,-1.2730913,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,91.354904,-42.684998,48.746254,3.7113774,4.3744607,2.6347234,-2.5924802,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.65695,-38.094124,37.573498,2.308135,3.9274228,2.6821842,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,86.556564,-30.429527,15.859253,1.3683608,1.6367325,3.4830658,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,85.35588,-26.784264,14.5697975,1.5670067,2.2833252,4.2190566,-2.6739862,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,90.866135,-41.505653,47.29518,3.4508095,4.959025,2.594355,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,99.65758,-85.35492,26.426712,0.54387903,0.47651106,3.9816818,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.17796,-37.63674,36.160667,1.726415,2.0089517,2.4014194,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,61.890396,31.274857,21.75124,1.7053764,1.98494,2.0853376,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,60.75949,32.89595,24.098562,1.7971646,2.0985992,1.4563668,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,58.975952,37.20697,36.06892,3.5812588,5.3373256,1.486257,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,69.07764,12.974213,38.563614,15.876551,17.217405,34.372765,3.0946782,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,58.455994,38.792557,36.43348,3.568099,4.338545,1.78958,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,86.276886,-29.482635,16.384207,2.6577394,3.0959466,4.903374,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,137.46722,-106.0923,30.255203,0.9684051,0.6629526,1.4593202,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,62.422638,29.131653,22.33366,2.247591,3.2033703,3.2587554,3.1238048,3,Wind Turbine
-162066.27,-19684.17,19833.299,145.4834,118.82214,-0.31729126,59.56617,8.538279,7.7761407,38.613415,-1.6879137,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,118.04047,-0.2522583,60.61907,9.371874,8.893695,37.02889,-2.8745174,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,117.80533,0.27947998,60.362843,8.656693,8.344292,30.872334,2.4870741,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,84.95192,-4.3212585,28.508614,2.145551,2.2143505,5.1499743,3.1238048,3,Wind Turbine
-162066.27,-19684.17,19833.299,145.4834,84.91504,-3.731018,28.027618,2.1452668,2.030949,4.073537,3.1238048,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,101.543915,-1.0668335,-16.92362,0.20082481,0.50778836,4.045333,-0.25955635,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,38.928177,0.34924316,21.729433,7.629964,7.708886,36.757027,1.6606123,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,98.734665,0.8604431,53.056812,9.639854,10.021706,49.015152,0.2222833,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,97.49164,0.82099915,54.91947,9.126797,9.158192,61.621674,3.0974896,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,96.78961,5.207123,21.03708,0.92387277,1.2944175,2.1609793,1.3090799,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.28764,-2.355194,-12.654114,0.6136605,0.9672267,4.867797,-1.6710486,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,98.863266,-0.50723267,44.876198,6.388207,7.372507,43.38152,-0.7658078,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.98494,-1.2633057,-15.616009,0.23706166,0.42661774,1.3882294,1.3020549,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,94.348434,-2.3572845,-17.131128,0.0701638,0.20046431,1.0712985,1.8219683,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,99.940094,-8.718597,19.61284,0.87094253,0.87825274,1.6751709,-1.0837181,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,100.96289,-16.944656,-6.8475256,4.059293,4.894436,7.970958,1.5420567,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,94.54187,-1.6411896,-8.11343,0.59616554,0.80074394,3.8734584,-2.931411,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,100.74786,-15.310699,-0.014709055,4.8268456,6.063217,10.277049,-1.7654753,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,104.46736,6.867981,23.806568,1.1261864,1.2465007,3.9986734,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,107.25351,9.426926,5.4632173,1.6862013,2.310265,5.4690776,2.1473703,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,96.218414,10.703262,11.705507,1.5943232,1.6826509,6.4622383,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.203964,-18.464111,-11.4163,3.8003874,4.3142,7.1409783,-2.0029263,3,Wind Turbine
-73097.56,1339.6849,10000.0,52.87271,135.24338,-15.420822,25.405361,12.721018,13.4297285,56.347614,1.7814428,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,43.14009,-23.061958,6.091019,79.31713,49.410713,6.936445,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,136.1222,-15.459793,26.019983,9.8240185,11.137942,36.989933,0.594485,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,54.914047,-21.03807,10.520906,55.483364,46.052666,6.0463414,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,51.096497,-22.676414,13.287601,82.22384,66.721535,6.4713745,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,104.93346,-24.877556,21.999784,4.6729193,5.410285,0.31576154,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,60.896774,-32.86448,20.27619,44.94534,47.515457,4.656076,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,56.98456,-33.14073,20.149212,32.90523,31.851654,3.6057441,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,64.96727,-19.25798,9.885561,57.30419,46.756023,5.6050954,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,54.973663,-39.028526,8.850481,41.5287,37.50667,5.1219373,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,113.06735,-23.471718,22.65225,5.8186493,6.326458,0.30955732,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,113.031525,-28.514061,16.975525,5.6878133,6.255089,0.43103272,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,67.01225,-36.87851,9.708885,37.949596,37.346992,3.6016943,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,74.83902,-30.334236,20.858498,29.956831,31.459969,3.937569,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,78.8752,-22.585587,21.54886,24.963478,28.071665,2.6933663,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,54.961487,-26.762947,19.880299,36.92126,38.70706,3.6175575,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,68.90669,-31.215515,20.59645,27.990145,28.60101,4.2308526,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,103.27084,-25.504349,21.93802,5.0399556,5.6457987,0.30358726,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,45.031784,-28.47316,18.55088,32.196465,38.102425,2.6045432,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,106.87735,-30.364662,-1.9256892,4.3690515,3.5922937,0.5037955,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,114.95404,-10.477844,9.836102,5.7482896,5.5576715,0.3765664,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,111.25568,-29.166862,16.73582,5.5333385,6.670381,0.40441057,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,114.68677,-23.306068,22.30552,7.0429263,9.011831,0.37839338,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,65.021545,-32.37812,20.539038,32.557396,33.542557,4.0349317,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,47.201965,-27.66542,19.337975,43.82033,41.738327,3.1327758,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,113.16034,-11.119766,13.165798,6.660631,6.2015543,0.39619106,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,83.19939,-33.40281,16.364931,17.358894,17.617386,3.1937773,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,50.988785,-34.641167,18.23636,25.587559,28.539858,2.3660462,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,51.207535,-39.38195,7.8449206,34.504566,29.724157,2.8172061,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,116.65134,-10.5651245,8.926069,5.754363,7.1704435,0.42127475,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,84.98357,-33.23221,13.118395,13.071027,14.107874,2.775933,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,34.94333,-24.718483,3.4843674,32.15852,29.268938,1.7653574,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,78.99733,-34.58342,10.565939,27.169538,31.594059,2.9798927,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,111.16229,-23.494934,22.418385,6.741057,8.220698,0.33425492,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.993454,-16.680191,4.3781095,6.052081,5.733346,0.958179,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,73.04883,-35.403427,8.198901,35.33985,26.66181,3.098841,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,79.23938,-29.39029,21.327236,19.808302,20.015408,2.992494,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,50.785675,-40.272995,3.0110304,29.15508,37.39293,2.4694347,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,83.15584,-21.72081,20.986849,15.166062,16.711256,2.6037152,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,96.67935,-13.318878,7.199124,5.146359,3.9439795,0.63340753,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,65.066376,-24.953331,20.188883,36.023804,38.922245,2.7157655,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,36.911285,-24.681046,6.218913,49.368156,36.398792,2.5553548,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,114.71832,-27.969086,17.391285,6.171785,7.470415,0.53238696,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,100.86771,-18.413452,21.715315,8.819381,8.50692,0.3106389,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,48.943237,-34.873756,17.8503,20.167362,22.966953,1.9048339,3.1238048,1,Cable
-168835.84,50520.492,22681.857,-107.595474,102.2771,-19.38353,49.79813,1.950083,2.069867,2.066755,3.1238048,3,Wind Turbine
-168835.84,50520.492,22681.857,-107.595474,101.80325,-19.204453,49.915596,2.4809048,3.1418414,2.248362,-2.5742445,3,Wind Turbine
-12472.815,-38141.99,12627.365,-174.24234,86.409546,-63.46325,22.876833,0.5316941,0.50905025,3.8775153,3.1238048,3,Wind Turbine
-12472.815,-38141.99,12627.365,-174.24234,26.705627,-3.3737946,15.111809,32.147167,35.070293,11.357415,3.1238048,1,Cable
-12472.815,-38141.99,12627.365,-174.24234,122.620026,-83.038704,13.224871,3.564107,3.1815557,3.0077763,3.1238048,2,Electric Pole
29539.12,-119735.96,19232.508,-2.8611066,25.592056,-0.08683777,12.74951,4.2369356,4.4729133,23.429932,-1.3197625,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.489105,0.032806396,13.365576,5.41449,4.920688,27.40968,1.3014221,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,48.507797,-4.6990967,16.877123,4.094585,4.8885827,5.8306475,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,40.99112,-4.4052124,15.956671,1.5009546,1.5115094,4.9736156,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.411575,-4.189728,18.16197,1.6564865,1.5661814,10.528885,3.1375732,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,58.42865,-5.330841,25.33573,1.3822318,1.4507508,2.2374864,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.993896,0.11230469,14.2565365,5.409078,5.992916,28.951557,0.37287235,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,135.42575,-8.915085,-17.221125,2.270319,2.0861087,9.727178,3.1238048,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,33.78163,-4.232422,17.345465,1.9726791,2.0269012,9.961344,3.1238048,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,53.372467,-4.9968414,20.79927,2.4117994,3.235566,3.7525568,3.1268,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.640884,-3.8558197,17.440397,2.5675921,2.407434,13.233835,-3.0256674,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,57.571045,-5.30986,25.399725,2.5235355,3.1767538,3.9955812,3.0877314,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,50.942337,-4.9683533,19.190458,4.8471575,5.8247867,6.951824,3.1238048,3,Wind Turbine
-48457.566,-112806.83,13412.078,144.94398,113.63815,0.4070282,33.97848,6.77186,6.644339,35.546097,2.444471,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,99.08241,54.737244,-3.2912421,3.4555295,3.5077932,5.2460155,3.1238048,2,Electric Pole
-173788.52,-145880.4,14303.913,-9.899292,31.415375,-0.33114624,15.285543,7.3166885,6.743006,30.168503,-1.9933572,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,31.311996,0.27641296,15.131329,7.34323,7.328004,29.386051,1.8485681,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,147.15161,134.9714,-14.280649,5.2651777,4.6698914,0.40594155,-3.0155225,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,131.1846,121.530304,-15.40069,4.140117,3.6734498,0.2685952,3.1238048,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,132.90009,122.30557,-15.536833,4.193001,5.016566,0.41794026,3.1238048,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,148.93457,135.04727,-14.880438,4.988919,5.5185,0.45272315,3.0945485,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,145.10678,133.35971,-14.368891,6.1392355,4.5575457,0.3695564,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,144.95459,-122.55635,-10.731548,4.459083,4.694902,0.22980015,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,147.17569,-121.24068,-10.621218,6.0967402,5.8830843,0.2812444,-2.9754264,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,142.9642,-123.07675,-11.591452,4.9196815,5.273115,0.2238028,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,148.79498,-121.01252,-10.903782,5.7751713,5.880452,0.3379202,3.1308818,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,141.2872,-124.83615,-14.316603,5.5711303,5.6023526,0.24149068,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,131.10294,-115.3271,-12.931133,5.0110173,5.9510226,0.258717,2.179784,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,142.45892,-124.45504,-15.075672,5.5501738,5.5600557,0.2548214,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,132.87958,-114.79347,-11.438101,5.2148967,6.1944957,0.22230071,1.5938948,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,134.9451,-120.48919,-18.816055,5.019942,5.3127465,0.35168353,-1.8762076,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,146.98782,-122.16492,-10.214716,6.088622,5.5855618,0.33703622,-3.003956,1,Cable
-102623.77,-95700.27,10554.256,93.74351,53.212936,0.2033844,26.757364,7.2390904,7.8042502,46.960278,2.0443254,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,103.018906,-79.06325,24.134052,25.709982,36.534588,1.3797837,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,117.202484,-67.30091,34.773354,23.78384,32.37602,2.1722693,2.3493,1,Cable
-102623.77,-95700.27,10554.256,93.74351,145.18652,-66.82057,20.000149,5.96424,6.255305,0.3455631,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,126.82956,-58.731728,21.254925,22.200426,31.059744,0.6754168,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.79413,-72.8242,22.647543,23.078947,31.025883,1.3782047,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.45618,-86.67552,20.884968,29.911106,35.260376,1.1618375,-0.59164417,1,Cable
-102623.77,-95700.27,10554.256,93.74351,116.9577,-90.9744,25.903542,30.478048,36.249912,1.112076,-0.7682601,1,Cable
-102623.77,-95700.27,10554.256,93.74351,105.29953,-77.22308,25.745869,27.263613,36.926006,1.5228662,2.3222923,1,Cable
-102623.77,-95700.27,10554.256,93.74351,146.6726,-58.656784,40.056473,7.8438687,10.021328,0.51814425,-3.022836,1,Cable
-102623.77,-95700.27,10554.256,93.74351,106.9548,-83.002014,39.234665,19.4818,23.941442,0.8970663,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,146.9772,-65.52742,17.26468,7.3722596,7.3330135,0.3515774,-3.00936,1,Cable
-102623.77,-95700.27,10554.256,93.74351,113.00751,-87.07318,39.2458,17.888868,19.997435,0.8273984,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.88422,-78.95058,38.904415,17.651249,20.44952,0.8073037,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,141.22845,-63.031013,38.770042,12.233433,16.51493,0.6770931,2.375288,1,Cable
-102623.77,-95700.27,10554.256,93.74351,125.10861,-77.00192,39.031044,16.71689,18.685997,0.6635937,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,121.31247,-63.38424,31.672539,31.880785,42.48783,1.4149022,2.2886732,1,Cable
-102623.77,-95700.27,10554.256,93.74351,119.07474,-89.1407,23.606316,28.838148,33.508907,1.0967364,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,120.76358,-64.58029,35.36654,27.938587,40.023106,1.342629,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,115.2941,-85.291405,39.184635,18.636375,20.415054,0.93512905,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,123.225525,-69.23987,38.96057,26.209574,29.166843,0.83707994,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,118.8988,-72.9253,39.25555,24.619614,28.743437,1.0549531,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,127.1189,-75.160904,39.18782,16.507662,17.894903,0.57529694,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,120.87552,-80.849655,39.007137,19.299814,23.16129,0.88649917,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.9577,-62.725098,39.248905,10.568023,12.581296,0.43453333,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,143.36871,-61.45256,38.448742,7.7909966,9.589655,0.5746428,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.35138,-79.38204,38.903446,19.873098,23.96026,1.2426151,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,142.6655,-52.775185,38.145275,5.699406,6.668375,0.48216453,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.84152,-54.98793,14.673119,31.984982,43.817356,1.0195243,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.04291,-88.995865,39.282097,16.508076,17.962923,0.70131135,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,112.89508,-94.88099,20.55209,23.895254,26.97249,1.0288609,-1.015237,1,Cable
-102623.77,-95700.27,10554.256,93.74351,137.00934,-66.79011,38.99215,9.555615,11.438731,0.4466167,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,106.634735,-76.639496,31.483597,26.362131,38.21117,1.4273174,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,136.41827,-74.781555,15.305767,20.426334,24.34134,0.78539306,-0.71008486,1,Cable
-102623.77,-95700.27,10554.256,93.74351,134.58475,-76.37319,14.188282,24.92292,30.808016,0.6665985,-0.7425173,1,Cable
-102623.77,-95700.27,10554.256,93.74351,147.06653,-41.279762,15.986378,9.926671,9.920813,0.3641845,-3.0136833,1,Cable
-102623.77,-95700.27,10554.256,93.74351,133.17575,-77.38249,14.852394,21.569794,23.670174,0.46619937,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,131.22742,-79.10083,14.788052,17.309652,17.802713,0.48184127,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,104.89569,-84.91369,39.278004,15.853129,17.735687,0.647329,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,126.78195,-82.77704,28.19694,24.909542,30.69406,1.2569457,-0.90171516,1,Cable
-102623.77,-95700.27,10554.256,93.74351,148.79239,-65.008385,16.580338,8.076944,7.912247,0.3971953,3.1323655,1,Cable
-102623.77,-95700.27,10554.256,93.74351,129.24435,-73.292206,39.366592,16.688784,18.519676,0.58483124,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,101.22348,-88.54195,39.625015,18.825947,25.7708,1.0308771,-2.2151096,1,Cable
-102623.77,-95700.27,10554.256,93.74351,109.405945,-73.35658,17.58479,23.681198,31.0526,1.6209604,2.3222923,1,Cable
-102623.77,-95700.27,10554.256,93.74351,144.60986,-60.559143,38.748295,5.664693,6.9098186,0.47237825,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,140.93448,-54.636467,38.084698,8.558962,10.593988,0.6298092,-2.7688217,1,Cable
-102623.77,-95700.27,10554.256,93.74351,139.63766,-71.594536,26.861694,7.757239,7.7565246,0.43971777,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,98.88788,-82.68529,22.142712,25.512053,34.339634,0.97576624,-2.709027,1,Cable
-102623.77,-95700.27,10554.256,93.74351,114.60507,-76.59274,39.2613,20.346283,25.076004,1.2067024,3.1238048,1,Cable
59377.88,32230.195,10000.0,68.1411,29.656464,0.1685791,14.728931,6.519171,6.762414,26.47703,2.2330143,0,Antenna
59377.88,32230.195,10000.0,68.1411,-2.898056,-108.7954,-16.102646,3.1143076,2.7589617,20.310944,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,52.744293,-100.30716,-6.581011,2.0622282,1.7702937,10.530015,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,130.72598,-63.240585,4.7953806,0.6837896,0.47171775,1.62113,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,23.307083,-31.140923,5.6919746,3.6835742,3.5843043,13.339149,2.6625524,0,Antenna
59377.88,32230.195,10000.0,68.1411,12.826355,-61.462563,-1.1023326,3.9005165,3.666214,17.100227,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,71.713,-136.507,-5.605632,1.8541662,1.8911089,6.65338,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,1.5210876,-54.8552,-8.884359,2.2822163,2.0467565,8.83846,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,72.20744,-136.65106,-4.8085012,2.5141532,2.555656,6.876543,3.1238048,0,Antenna
-139493.67,-129583.17,11912.365,-148.57051,67.2959,-0.26875305,31.279139,4.9897394,4.446975,58.828808,-1.7658465,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,67.053986,0.19113159,31.075365,6.2775493,5.676862,59.93638,1.7420208,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,75.01285,13.097076,39.259693,17.626627,14.559298,44.996334,-2.692469,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,73.078064,11.185135,40.75636,16.175388,13.1260195,36.96011,-2.6354973,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,74.43509,11.826218,40.171432,20.629015,18.079819,44.513016,-1.2762986,3,Wind Turbine
-110165.64,-24621.9,10000.0,139.79489,41.030746,9.087387,20.627487,29.195286,47.606197,1.2370123,-2.2243865,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.227234,-34.63556,22.194105,17.918667,31.117357,1.236229,-1.8674142,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.42816,36.834763,26.699486,9.2284355,14.586611,0.74932915,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.361893,-29.392914,21.835129,8.831909,11.485722,0.37183863,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.63011,-48.723175,40.485416,6.491728,7.33699,0.5303551,-2.2385247,1,Cable
-110165.64,-24621.9,10000.0,139.79489,48.82643,-21.459854,30.711988,9.046844,10.222246,39.865654,1.8492117,0,Antenna
-110165.64,-24621.9,10000.0,139.79489,57.512848,-26.883583,31.282566,7.6713533,9.495949,0.7925239,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.23474,-33.10914,21.971512,11.301658,13.791974,0.6633475,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.86821,49.000336,27.440588,11.5548,15.023018,0.8649334,3.1238048,1,Cable
