ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-36709.785,31521.436,10000.0,-74.44001,53.716858,35.12761,40.216232,17.676352,15.939784,22.594587,3.1238048,3,Wind Turbine
-124426.5,-37649.773,10327.466,47.803677,147.38211,-133.00897,10.782454,6.479333,4.8724456,0.51235384,-3.0151062,1,Cable
-124426.5,-37649.773,10327.466,47.803677,17.115845,-6.689804,-7.2987537,0.7741418,0.50060135,1.0927438,3.1238048,2,Electric Pole
-64768.145,-9481.138,10176.112,130.56175,-116.59798,143.37442,4.348421,39.201576,41.774128,1.0064462,-2.5224757,1,Cable
-64768.145,-9481.138,10176.112,130.56175,8.6792145,22.607712,-17.441648,3.1300392,2.982174,9.441729,3.1238048,0,Antenna
14860.876,-144913.4,17237.164,-67.92842,75.32811,1.0775604,42.911633,28.312346,27.082163,67.528244,2.390938,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,81.285324,-17.496597,12.775696,0.8948398,0.9550342,3.7626839,-0.68928957,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,84.44824,-24.82331,12.474024,1.0382372,1.1569589,3.4149988,2.5817728,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,76.92972,-2.770752,43.35455,33.7896,31.389833,84.00391,-1.344516,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.64276,-38.047417,38.120544,2.1172945,3.6058345,2.58782,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,85.36058,-26.78894,14.739834,1.5817426,2.3117287,4.325724,-2.624813,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,91.31947,-42.653625,48.684517,3.96245,4.7447944,2.779063,-2.553266,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,99.66019,-85.342995,26.344511,0.5386308,0.46782243,4.021966,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,86.51582,-30.47702,15.967873,1.3598474,1.6761276,3.7212932,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,90.87979,-41.54296,47.122402,3.4699697,5.0119977,2.687366,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,89.01988,-37.60994,38.059788,1.8032475,2.0294578,2.4466136,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,61.885315,31.313797,22.11097,1.7160413,2.0221157,2.0586739,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,60.780792,32.891495,24.173166,1.7335254,2.034123,1.4634455,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,125.21765,-63.234764,5.9530926,1.4282948,1.327356,6.4208145,2.218155,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,58.962616,37.210266,36.116333,3.5693789,5.309721,1.5128199,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,69.09741,12.978043,37.338657,14.944121,16.400671,34.139862,2.6168416,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,58.46144,38.79277,36.435726,3.5601149,4.309916,1.804744,3.1238048,1,Cable
14860.876,-144913.4,17237.164,-67.92842,81.39084,-18.092972,16.015358,1.2356688,1.4808818,4.621608,2.6820705,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,86.26344,-29.462616,16.669487,2.731232,3.1930296,5.287183,3.1238048,3,Wind Turbine
14860.876,-144913.4,17237.164,-67.92842,62.461914,29.104675,22.5062,2.452132,3.423061,3.4158921,3.1238048,3,Wind Turbine
-162066.27,-19684.17,19833.299,145.4834,118.773834,-0.34483337,59.535824,8.515724,7.721057,38.02699,-1.8120902,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,118.02872,-0.2736206,60.44852,9.568338,9.0959,36.342297,-2.8806362,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,117.799225,0.25672913,60.343994,8.926867,8.568509,30.8778,2.4865642,0,Antenna
-162066.27,-19684.17,19833.299,145.4834,84.937,-4.328949,28.473063,2.18696,2.2556667,5.1386123,3.1238048,3,Wind Turbine
-162066.27,-19684.17,19833.299,145.4834,84.9117,-3.726532,28.01607,2.1907263,2.0712862,4.0795374,3.1238048,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,101.52641,-1.0627899,-15.967644,0.19515625,0.48926482,4.030138,-0.28690302,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,38.92102,0.34854126,21.792927,7.5458703,7.682696,37.27138,1.674661,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,98.70514,0.8703308,52.653004,9.788624,10.21394,50.96525,0.20242128,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,98.8519,-0.488739,45.73875,6.4284167,7.366767,44.676228,-0.8043225,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.279526,-2.3569794,-12.134453,0.61258245,0.9670194,4.75091,-1.6888698,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.11601,-18.391342,-11.602606,2.9586585,3.0866406,7.3004646,-3.0384192,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,101.99179,-1.255127,-15.500416,0.22709253,0.4149059,1.347702,1.2919661,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,96.86896,5.1523743,23.47913,0.88789934,1.0257405,1.738024,1.3582046,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,94.37891,-2.4056091,-16.813446,0.07358382,0.22540033,1.1599696,1.8153434,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,99.94606,-8.820526,19.459873,1.1183093,1.1348221,1.9155637,-1.1810071,3,Wind Turbine
-3890.5413,-104257.69,19693.537,130.04912,104.540985,6.837036,23.91399,1.2746531,1.5100092,4.833581,3.1238048,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,100.894135,-17.350616,-8.748487,3.1847906,3.8200214,7.63036,-3.0900218,0,Antenna
-3890.5413,-104257.69,19693.537,130.04912,142.607,74.5499,-15.875111,6.3837347,6.4247317,20.933758,3.1238048,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,94.56596,-1.6210785,-6.9019866,0.7303477,0.97148967,4.3496985,-2.9230735,2,Electric Pole
-3890.5413,-104257.69,19693.537,130.04912,107.21344,9.432861,8.271008,2.5487957,3.2045953,8.396857,2.6029942,3,Wind Turbine
-73097.56,1339.6849,10000.0,52.87271,135.18433,-15.5456085,25.361828,13.9767885,14.860644,58.27208,1.7476351,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,44.892258,-22.79795,8.573366,88.18878,53.636993,6.9037457,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,54.94899,-21.039017,8.441916,64.23076,45.28618,6.800075,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,136.16586,-15.513336,25.930912,11.151219,12.726943,36.96695,0.5478888,2,Electric Pole
-73097.56,1339.6849,10000.0,52.87271,105.00505,-24.93525,21.97557,5.1273184,5.7856326,0.32242203,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,58.948837,-32.871506,20.458246,41.77903,42.088676,4.418291,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,41.1131,-23.08374,3.28476,73.29712,43.58761,6.0819016,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,54.9588,-39.055115,8.518635,42.158848,36.717697,5.338855,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,63.114365,-20.552582,14.4353695,65.1451,58.71682,5.5795703,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,113.056854,-23.514145,22.718441,4.9781966,4.7281413,0.30423337,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.71626,-16.610458,5.0796113,5.7283807,5.5746913,0.66657454,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,64.99962,-19.378098,11.340702,55.216293,41.28773,6.5432568,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,62.90677,-37.257637,10.52396,51.9733,44.037018,4.185575,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,55.1752,-33.57438,19.67819,33.44449,32.694572,3.2312279,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,77.26871,-22.892746,20.93568,24.505835,27.98173,1.9595413,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,45.017426,-28.488663,18.518492,31.842089,37.712074,2.5132551,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,54.932037,-26.713966,19.896276,36.07302,37.50984,3.5858338,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,103.31273,-25.500084,21.976505,5.8382235,6.3463874,0.32044795,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,50.98094,-25.095528,18.695164,60.122925,58.66538,3.8425326,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,114.594055,-23.281174,22.408451,6.0242505,6.7692113,0.3771786,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,79.40466,-17.167404,5.4492707,7.152963,6.5056624,0.7386561,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,68.98224,-36.821777,7.5803685,42.390182,39.2596,4.0994525,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,107.21765,-30.201561,-1.829804,5.8983984,5.832375,0.42261302,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,47.2043,-27.687515,19.338343,44.110195,41.935963,3.0541058,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,34.941498,-24.707306,3.644587,31.811691,28.463493,1.8668735,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,68.83557,-31.191696,20.107332,22.160627,23.214582,3.5142035,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,108.78906,-29.838997,-2.1581635,4.7406516,4.8076396,0.43816936,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,65.02055,-32.297478,20.438887,29.666338,30.339573,3.9085555,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,51.03276,-34.659035,18.249378,24.342255,27.025686,2.3847606,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,36.90419,-24.742912,6.5079513,49.168034,36.205395,2.625052,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,80.89618,-22.336182,21.213907,18.498781,22.294521,2.1407814,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,51.206192,-39.407776,7.529446,35.449924,28.996859,2.956349,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,72.989944,-30.80088,20.189201,20.190521,22.558018,2.8806784,3.1238048,1,Cable
-73097.56,1339.6849,10000.0,52.87271,48.88031,-34.888138,17.822495,19.513882,22.214504,2.028655,3.1238048,1,Cable
-168835.84,50520.492,22681.857,-107.595474,102.26207,-19.378265,49.798378,1.881968,1.9485836,2.0564785,3.1238048,3,Wind Turbine
-168835.84,50520.492,22681.857,-107.595474,101.806015,-19.180313,49.998295,2.4711199,3.072501,2.2606313,-2.6776059,3,Wind Turbine
-12472.815,-38141.99,12627.365,-174.24234,86.46828,-63.599213,22.074425,0.5447328,0.4317932,1.7635092,3.1238048,3,Wind Turbine
-12472.815,-38141.99,12627.365,-174.24234,26.698044,-3.3617249,15.222513,33.65554,36.516556,11.790277,3.1238048,1,Cable
-12472.815,-38141.99,12627.365,-174.24234,122.61975,-83.036964,13.22267,3.5535989,3.1685734,3.007951,3.1238048,2,Electric Pole
-12472.815,-38141.99,12627.365,-174.24234,129.76068,-112.237915,23.125437,2.464011,1.0708747,0.4154197,3.1238048,1,Cable
29539.12,-119735.96,19232.508,-2.8611066,25.58664,-0.08375549,12.764982,4.265413,4.515783,23.472958,-1.3386827,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.489288,0.03414917,13.370712,5.4311705,4.940116,27.417843,1.3314313,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,48.485504,-4.6885376,17.264343,3.7644887,4.49404,6.4171367,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.423615,-4.2008514,18.276274,1.7342895,1.6459082,10.755415,3.137922,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,41.057617,-4.4132385,15.787823,1.3382082,1.3568417,4.749023,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.994186,0.115875244,14.248491,5.4192743,6.000255,28.938389,0.38110936,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,58.292892,-5.3351593,25.304943,1.0741693,1.0745212,2.2166061,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,53.398438,-5.025482,21.16566,1.9978836,2.6375937,4.076732,3.138084,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,33.7778,-4.247238,17.443604,2.0485284,2.116088,10.165002,3.1238048,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,34.651886,-3.865158,17.530188,2.6909153,2.5505629,13.70364,-3.0226862,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,57.61644,-5.3224945,25.420021,2.305571,2.5132267,4.1353407,2.7023742,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,47.661484,-4.5450134,16.387203,2.279514,2.6542094,4.765192,3.1238048,3,Wind Turbine
-48457.566,-112806.83,13412.078,144.94398,113.60034,0.43255615,34.266598,6.8830686,6.8693557,37.10061,2.4187758,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,113.39572,-0.14920044,35.25428,8.330709,8.358198,38.445885,-2.0315456,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,99.119644,54.758865,-3.300571,3.466491,3.568214,5.6031823,3.1238048,2,Electric Pole
-48457.566,-112806.83,13412.078,144.94398,114.101685,0.6439514,33.764866,7.8454776,7.676522,35.863678,0.4253723,0,Antenna
-173788.52,-145880.4,14303.913,-9.899292,31.397903,-0.3260498,15.271357,7.2604227,6.691853,30.252897,-2.0299385,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,31.29454,0.26867676,15.073984,7.2796454,7.255282,29.524538,1.8700868,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,147.14996,134.98187,-14.284151,5.2639103,4.668464,0.40383577,-3.0156837,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,148.93466,135.05759,-14.872831,4.9791975,5.5033975,0.4504469,3.094321,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,145.1052,133.35608,-14.369898,6.1262293,4.5519586,0.3679606,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,145.13077,-122.54607,-10.992481,4.547001,4.818817,0.22952999,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,147.20581,-121.40934,-10.75543,6.036172,5.749776,0.30148157,-2.9769058,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,143.13742,-122.94196,-11.706047,5.3652635,5.9768524,0.22839941,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,148.80338,-120.93342,-10.501545,5.4981937,5.48812,0.35452384,3.1358268,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,131.11105,-115.25622,-12.943712,4.968281,5.805173,0.25258374,2.2001662,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,146.8659,-122.197784,-10.070511,5.806537,5.0992217,0.3299978,-3.0144854,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,141.11218,-125.06099,-14.361977,5.813478,6.0281916,0.24469368,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,142.55582,-124.68848,-15.406517,5.887969,6.2267704,0.25910532,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,132.88129,-114.72554,-11.368448,5.2262044,6.1263943,0.21758571,1.6439774,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,138.96848,-126.855675,-16.767689,5.9082875,5.387512,0.28060123,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,136.97586,-127.039345,-15.14362,5.9253283,4.838851,0.2634657,3.1238048,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,134.8746,-120.405914,-18.79602,5.0478806,5.4428763,0.3282207,-2.4890296,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,140.84521,-126.5359,-17.561605,6.211829,6.2986526,0.34626597,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,53.229095,0.21722412,26.814299,7.3117347,7.91591,46.512882,2.0044131,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,140.25952,-70.92851,24.63122,5.3744354,4.692447,0.32781956,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,103.02608,-79.058975,23.217955,25.879055,37.07198,1.2153233,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,146.5987,-58.698425,39.440247,7.4801497,9.057699,0.35805884,-3.016212,1,Cable
-102623.77,-95700.27,10554.256,93.74351,147.14404,-41.195168,15.509989,9.06439,10.2498,0.39192083,-3.0127273,1,Cable
-102623.77,-95700.27,10554.256,93.74351,112.960846,-70.98264,33.937565,25.078033,33.260418,1.4917501,2.5396404,1,Cable
-102623.77,-95700.27,10554.256,93.74351,145.1174,-43.15477,22.419895,5.4880304,6.9842887,0.36048383,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.937805,-72.729645,27.656565,24.444994,33.354195,1.7022082,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,117.15497,-67.30912,33.08891,27.038744,36.373634,1.8738562,2.2941458,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.85419,-55.13875,14.619448,25.818321,35.408875,0.8928239,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,143.48282,-45.42108,30.668076,5.638405,6.369817,0.33508208,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,131.40552,-79.154045,15.045006,11.3263645,10.282095,0.35092783,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,126.75922,-58.73137,20.371563,22.9861,32.768826,0.6738246,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,109.131836,-81.17318,39.183445,19.407047,23.987415,1.0918355,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,125.0087,-77.07624,38.97205,10.940933,12.068902,0.39407855,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,136.87335,-66.93111,39.1464,6.492873,7.5242653,0.37260148,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,107.165924,-75.20039,17.488731,24.631569,33.137543,1.7754643,2.450708,1,Cable
-102623.77,-95700.27,10554.256,93.74351,138.92258,-72.27929,22.12151,7.898191,8.1629305,0.36571342,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,106.928986,-83.03763,39.33811,17.89031,21.792645,0.814298,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,116.93988,-91.10617,22.334297,27.20426,31.779919,0.87352926,-0.7754725,1,Cable
-102623.77,-95700.27,10554.256,93.74351,135.21512,-51.33481,14.809893,20.160868,26.878859,0.801368,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,144.64957,-60.584793,38.47548,6.3560066,7.7640014,0.36848918,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,113.06287,-87.109665,39.19718,15.871456,17.980944,0.617795,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,119.27716,-89.15648,19.827583,25.119513,28.015875,0.8447455,3.1330638,1,Cable
-102623.77,-95700.27,10554.256,93.74351,135.40695,-75.340454,14.7563,15.754782,18.165272,0.5714264,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.90634,-78.74999,38.793316,14.042302,15.346829,0.47260153,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.29306,-79.33234,38.954014,19.943623,23.962202,1.2652419,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,142.73938,-52.707474,38.21523,4.9717526,5.9603753,0.61469233,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,115.32364,-85.3501,39.230938,18.770271,20.549168,0.7258424,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,133.13593,-77.34252,15.20009,15.5437565,17.019438,0.42528448,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,144.45163,-67.01293,31.615799,4.577897,3.9813182,0.32976893,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,127.21753,-75.18845,39.291573,10.52385,11.813721,0.39699116,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,143.21136,-68.49396,32.443806,5.3854795,6.93368,0.31651178,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,112.86133,-95.02472,18.22722,20.917452,21.768084,0.7786514,-0.9001301,1,Cable
-102623.77,-95700.27,10554.256,93.74351,121.36017,-63.328934,31.030323,28.236345,36.88104,1.2354286,2.3612635,1,Cable
-102623.77,-95700.27,10554.256,93.74351,121.217804,-71.34869,39.164646,23.112194,25.937971,0.7616541,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.04501,-89.05217,39.186436,13.168905,14.266728,0.523762,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.47275,-86.64607,26.859184,26.006329,31.096066,0.94009507,-0.5359276,1,Cable
-102623.77,-95700.27,10554.256,93.74351,144.19449,-44.767204,32.064514,5.713136,6.6274037,0.35415363,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,148.86954,-56.93573,39.761936,9.0226345,10.978161,0.65057415,3.1357367,1,Cable
-102623.77,-95700.27,10554.256,93.74351,104.90938,-84.890205,39.27475,14.98263,16.545813,0.6031793,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,120.700226,-80.79636,39.000813,18.936071,22.326193,0.6011963,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,141.0516,-63.0766,38.353466,12.822876,17.779919,0.59841365,2.3059602,1,Cable
-102623.77,-95700.27,10554.256,93.74351,124.91824,-84.5025,31.602444,22.469429,28.281837,1.1981366,-0.8743372,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.96234,-96.742714,19.303543,23.262852,30.643541,1.0977496,-1.70597,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.72098,-63.032555,38.67375,19.772188,23.528303,0.68237156,0.64671284,1,Cable
-102623.77,-95700.27,10554.256,93.74351,126.74704,-82.8823,31.013193,19.101696,23.504555,0.9187805,-1.0343127,1,Cable
-102623.77,-95700.27,10554.256,93.74351,123.26822,-69.35767,38.86378,19.73151,20.750584,0.61362576,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,143.4242,-61.44349,38.197083,9.564796,12.538666,0.49549726,2.3229077,1,Cable
-102623.77,-95700.27,10554.256,93.74351,138.91946,-65.12055,38.68998,9.848646,13.83003,0.49443054,3.1238048,1,Cable
59377.88,32230.195,10000.0,68.1411,29.623901,0.13900757,14.90724,6.4895167,6.7308826,26.744339,1.8173248,0,Antenna
59377.88,32230.195,10000.0,68.1411,52.781128,-100.278786,-7.300163,2.0414484,1.8005598,8.910111,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,-2.7455597,-108.77425,-15.603346,3.0403302,2.7516823,15.475459,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,23.315323,-31.096115,5.6527133,3.6915722,3.5973582,13.43806,2.6435177,0,Antenna
59377.88,32230.195,10000.0,68.1411,71.687225,-136.41672,-5.5504637,1.7956322,1.8383875,7.0962667,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,12.832886,-61.446,-0.92225325,3.7316988,3.5230453,16.663385,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,72.19556,-136.61583,-4.732425,2.5481706,2.6224296,7.422707,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,1.5224304,-54.847244,-8.88699,2.2817438,2.032732,8.709164,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,26.341888,-47.73047,5.1858144,2.2455003,2.1469805,8.258626,2.877164,0,Antenna
-139493.67,-129583.17,11912.365,-148.57051,67.28851,-0.2675171,31.371798,4.935283,4.4090767,58.63641,-1.7785138,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,67.046036,0.18591309,31.035494,6.199903,5.646254,59.149895,1.7475936,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,75.0193,13.060608,39.104664,17.56896,14.447829,44.88642,-2.612513,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,73.05997,11.155182,40.626205,15.482451,12.543593,36.380806,-2.6407192,3,Wind Turbine
-110165.64,-24621.9,10000.0,139.79489,41.00563,9.101822,20.66171,29.715649,49.44392,1.323329,-2.0050735,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.22876,-34.627655,22.14565,17.52782,30.28392,1.2660301,-1.8856621,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.432816,36.84778,26.692265,9.357542,14.812234,0.7438404,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.372406,-29.362839,21.840145,8.713025,11.402256,0.37459102,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.651825,-48.705803,40.229137,6.601494,7.3207607,0.54673666,-2.232874,1,Cable
-110165.64,-24621.9,10000.0,139.79489,48.82927,-21.446304,30.037159,8.925875,9.974869,41.211727,1.8542066,0,Antenna
-110165.64,-24621.9,10000.0,139.79489,39.22937,-33.108322,21.948635,11.053724,13.477194,0.67991626,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.48883,-26.896004,31.388142,8.609667,10.408872,0.9700532,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.90828,48.979065,28.325603,11.772454,15.819523,0.91055566,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.71498,44.95381,34.344276,13.077361,16.865591,1.2659498,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.48575,34.936813,26.824707,6.246117,7.804038,0.7616265,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.55658,28.866959,21.1324,18.464565,27.286646,2.6430655,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.503143,26.911407,20.76344,26.118633,36.328922,3.0683157,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.183685,6.992813,22.409218,35.41237,45.652473,3.880431,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.62903,32.972687,26.385298,6.352091,7.4523735,1.0555226,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.612396,42.99701,34.39318,15.572459,20.876299,1.7733536,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,61.067993,38.930267,27.68627,23.09311,31.58731,2.7105076,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.90912,-42.9685,30.805132,11.11842,16.212389,0.86607105,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.6481,28.934113,27.223654,24.154188,33.084484,3.467215,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.692337,-47.257164,39.829338,6.2296295,7.2372212,0.4280138,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,58.156723,-14.917877,22.63136,20.031319,23.776033,1.7534736,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.86023,40.9653,31.758003,19.157274,26.632635,2.3541791,3.1238048,1,Cable
