ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-168835.84,50520.492,22681.857,-107.595474,102.245056,-19.24495,49.645912,1.9250704,1.9212615,2.045862,3.1238048,3,Wind Turbine
46116.656,54123.33,10000.0,-39.66035,131.21533,113.137665,-17.032936,3.7802033,3.325577,15.768262,3.1238048,0,Antenna
-12472.815,-38141.99,12627.365,-174.24234,26.691864,-3.3161163,15.195372,31.858864,34.843166,11.537182,3.1238048,1,Cable
-12472.815,-38141.99,12627.365,-174.24234,122.62076,-83.03986,13.228178,3.5737174,3.1877925,3.008566,3.1238048,2,Electric Pole
29539.12,-119735.96,19232.508,-2.8611066,25.575302,-0.08709717,12.778297,4.2606387,4.501949,23.49533,-1.3501896,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.469498,0.028686523,13.374962,5.417217,4.9358554,27.46914,1.3980665,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,26.033783,-0.34480286,13.372074,5.4479055,5.371008,23.750114,-0.561442,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,48.481842,-4.6907806,17.206371,3.6304314,4.3332887,6.178628,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,41.046143,-4.426239,15.630606,1.3587725,1.3649594,4.6366057,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.391327,-4.1901245,17.911856,1.8359698,1.686156,10.156402,3.131372,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,25.99881,0.1083374,14.3150425,5.4287596,6.034285,29.26141,0.4132743,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,58.506073,-5.3502197,25.433409,1.52125,1.6311241,2.394796,3.1238048,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,53.418533,-5.0105286,21.505203,2.049533,2.662313,4.670209,3.134134,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,33.77443,-4.212372,17.254835,1.8567162,1.9060198,9.040152,3.1238048,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,135.405,-8.953354,-17.407299,2.7444098,2.535094,11.278014,3.1238048,0,Antenna
29539.12,-119735.96,19232.508,-2.8611066,57.514297,-5.3416443,25.48111,2.4693701,3.2751675,4.6979747,2.919111,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,34.608032,-3.8514252,17.261477,2.8072405,2.6596427,12.723562,-3.0818913,3,Wind Turbine
29539.12,-119735.96,19232.508,-2.8611066,47.644424,-4.525345,16.344994,2.147999,2.507189,4.3601565,3.1238048,3,Wind Turbine
-48457.566,-112806.83,13412.078,144.94398,113.64688,0.37117004,33.323048,6.331081,5.9488783,36.05744,2.4846969,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,114.086,0.5187988,33.06011,7.32815,7.0530114,36.036934,0.42557478,0,Antenna
-48457.566,-112806.83,13412.078,144.94398,98.92062,54.716156,-3.5037847,3.2933745,3.2546418,4.8896723,3.1238048,2,Electric Pole
-173788.52,-145880.4,14303.913,-9.899292,31.378098,-0.32011414,15.2303505,7.2716675,6.669679,30.669313,-2.0840228,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,31.261246,0.2389679,14.93948,7.170709,7.0653677,29.796013,1.8806951,3,Wind Turbine
-173788.52,-145880.4,14303.913,-9.899292,147.25012,135.19846,-14.265114,3.6068618,2.4493515,0.47246468,-3.0301592,1,Cable
-173788.52,-145880.4,14303.913,-9.899292,148.92014,135.10522,-14.88723,4.159418,4.0903745,0.49984244,3.07641,1,Cable
-37054.367,-2485.623,10000.0,-21.989304,131.27731,-115.37793,-12.757154,4.093609,4.8041744,0.25469398,1.8048506,1,Cable
-102623.77,-95700.27,10554.256,93.74351,53.208588,0.22271729,26.47983,7.672884,8.346043,50.309242,1.9866678,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,53.191772,-0.20892334,25.853546,7.8474116,8.309012,50.856453,-2.0427163,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,141.12354,-63.055923,38.85188,6.3872504,8.311983,0.371571,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,147.38223,-41.49996,15.623516,7.361783,7.9152946,0.3215073,-3.0112722,1,Cable
-102623.77,-95700.27,10554.256,93.74351,103.02075,-79.10352,23.367094,24.46792,34.66202,1.0477337,2.377768,1,Cable
-102623.77,-95700.27,10554.256,93.74351,146.71274,-42.40629,15.467903,6.747691,6.6466045,0.32667243,-3.0233054,1,Cable
-102623.77,-95700.27,10554.256,93.74351,145.34085,-43.291985,18.437323,5.5043426,6.759741,0.34986776,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,134.96426,-51.483253,14.776278,11.360183,12.967153,0.5219226,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.8735,-62.678787,39.277824,7.9269185,10.605677,0.41524816,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,140.79504,-47.19256,33.182583,5.8060884,6.7196164,0.32378995,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,148.84814,-40.965294,15.762129,6.7481117,6.9306283,0.33524543,3.13659,1,Cable
-102623.77,-95700.27,10554.256,93.74351,114.79834,-92.98656,19.967253,11.823177,13.914952,0.54056144,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,112.81915,-94.798904,16.746756,7.9242635,7.981037,0.42531025,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,118.739624,-82.64428,38.978848,8.073685,10.06989,0.37929687,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,109.54965,3.2599945,-16.9641,3.6039777,3.2326458,18.122696,3.1238048,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,143.319,-61.432457,39.041203,6.5609236,9.064426,0.38402483,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,100.88994,-80.89004,24.21862,19.841475,27.48781,0.66864973,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,128.4313,-64.60888,39.45854,6.8027663,8.119527,0.37041715,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,110.72412,-72.80514,18.850187,16.998472,22.073793,0.77144384,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,143.11127,-45.147545,30.285316,5.852897,8.201925,0.3475179,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,129.08524,-56.599472,15.014587,17.721922,22.72139,0.5420933,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,138.85147,-65.106674,39.028103,6.9020505,8.381556,0.38062787,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,118.91165,-72.68817,39.042965,12.924469,15.035305,0.48532864,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,107.27231,-75.15239,20.945839,19.949282,27.444244,1.242592,2.3477597,1,Cable
-102623.77,-95700.27,10554.256,93.74351,104.802246,-84.80722,39.28496,12.159259,14.514883,0.5344045,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,121.02026,-71.0762,39.09118,15.271045,18.164305,0.60657454,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,140.35669,-70.53934,25.955843,5.0403547,4.8573465,0.3727601,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,139.38025,-71.4093,29.581623,4.9156213,4.7226634,0.31995648,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,108.781525,-74.48388,22.399492,15.112025,20.728828,0.91226244,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,104.73805,-56.441017,-16.914345,2.5042922,2.1548858,12.769199,3.1238048,0,Antenna
-102623.77,-95700.27,10554.256,93.74351,126.61658,-58.545135,18.022652,16.172693,23.251951,0.62987894,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,139.42798,-48.770935,31.967392,7.089644,8.923743,0.31630212,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.72458,-72.52351,38.606735,6.21617,8.275652,0.42872736,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,129.18552,-73.45303,38.806057,6.249182,7.4730644,0.35920918,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,120.84311,-80.84988,38.86118,9.81373,12.116843,0.39776942,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,127.37213,-75.06181,38.68619,8.302691,9.0773945,0.38993824,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,107.05368,-92.70355,39.440228,6.3041797,6.1588187,0.4954946,-2.7143314,1,Cable
-102623.77,-95700.27,10554.256,93.74351,111.18344,-79.35624,38.86067,15.825298,19.99352,0.9125282,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.79785,-63.321007,34.262913,18.951979,25.898651,0.85275966,2.378919,1,Cable
-102623.77,-95700.27,10554.256,93.74351,133.48248,-53.090065,14.919035,17.222923,23.650263,0.65257233,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,130.96045,-55.327194,15.295244,24.31068,32.81822,0.68845046,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,117.115295,-90.90975,30.182165,14.752312,18.792007,0.6769633,-0.70769626,1,Cable
-102623.77,-95700.27,10554.256,93.74351,123.09244,-69.43927,38.821136,15.668637,17.367592,0.59357303,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,116.47098,-84.53709,38.998775,8.022892,9.711467,0.40086317,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,144.59982,-60.49946,39.03231,6.2684183,8.3744545,0.47080675,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,109.08679,-81.188385,39.12207,15.614328,19.33659,0.827868,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.75461,-78.931114,38.848442,12.741671,15.849374,0.48225832,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,122.415955,-86.95932,23.52615,12.757,15.169433,0.63899714,-0.6855531,1,Cable
-102623.77,-95700.27,10554.256,93.74351,127.45581,-65.57191,38.75835,6.8857536,8.208135,0.4128446,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,121.41162,-87.51601,24.057825,9.614529,10.65341,0.5223422,3.1238048,1,Cable
-102623.77,-95700.27,10554.256,93.74351,106.98126,-82.95793,39.19181,14.455909,17.563326,0.67451984,3.1238048,1,Cable
6226.7954,-75412.24,18251.672,-116.020096,124.581696,-109.20871,-17.550776,1.6010181,1.4368641,6.894802,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,29.579163,-0.2184906,13.972082,6.5789247,6.889014,28.810673,-2.416082,0,Antenna
59377.88,32230.195,10000.0,68.1411,-2.9503784,-108.92964,-16.449331,3.4155016,3.0519094,19.469992,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,12.8628845,-61.447563,-0.7340764,3.9296947,3.7260737,16.997337,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,71.68054,-136.54546,-5.320444,2.2214456,1.9896835,7.241114,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,25.779648,-47.6886,5.7353473,3.0092156,2.5991848,13.400111,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,52.28531,-57.453323,10.917894,1.7556856,1.803112,8.759464,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,52.64644,-100.29065,-8.111513,1.4851421,1.2625109,9.810294,3.1238048,0,Antenna
59377.88,32230.195,10000.0,68.1411,72.17195,-136.70328,-4.7405353,2.7897274,2.746022,7.7017527,3.1238048,0,Antenna
-139493.67,-129583.17,11912.365,-148.57051,67.29692,-0.26063538,31.62122,4.862975,4.336997,58.259163,-1.8432674,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,67.057724,0.15792847,31.42585,6.001341,5.527426,58.218864,1.7873796,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,75.04225,12.959961,38.761593,18.166332,15.106954,42.85328,-1.1108208,3,Wind Turbine
-139493.67,-129583.17,11912.365,-148.57051,72.99603,11.058899,40.41412,14.548324,11.716829,33.675873,-2.5896373,3,Wind Turbine
-110165.64,-24621.9,10000.0,139.79489,39.188156,-34.73517,22.510757,17.946638,31.746653,1.6190759,-1.9297926,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.42282,36.853836,26.77009,9.203105,14.529872,0.7611475,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.167435,9.096283,20.830683,32.135395,55.215504,1.3228946,-1.9742391,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.408707,-29.413155,21.960716,8.199591,10.493396,0.3850246,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.564453,-48.699585,40.09614,6.394143,7.0553813,0.53084564,-2.3717797,1,Cable
-110165.64,-24621.9,10000.0,139.79489,48.93463,-21.429535,29.92239,8.951943,10.050227,38.59412,1.9248278,0,Antenna
-110165.64,-24621.9,10000.0,139.79489,60.92424,48.948303,29.277294,14.631606,19.962736,1.257267,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,39.242035,-33.146645,22.280598,10.4941025,12.727212,0.84107804,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.670013,-47.206192,40.139297,5.888271,6.619917,0.40547627,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.45108,34.945145,27.038319,6.178031,7.689514,0.7628612,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.495636,-26.935219,31.081331,8.309299,10.110672,1.0010666,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.761185,44.918915,33.58891,15.645186,21.061405,1.4177704,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.560516,28.87239,20.996653,18.427816,27.036423,2.6793332,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.6138,32.97838,26.674067,6.4030356,7.552285,1.0701156,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.967957,38.922775,27.33724,24.1778,34.28997,2.3881695,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.47911,26.89035,20.70016,26.211298,36.180023,3.1220157,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.196182,6.992111,22.423153,36.266907,46.676674,3.8160827,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.002594,-42.880646,30.137411,11.488518,16.797674,0.8440866,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.921585,53.024094,26.54494,13.540343,19.024694,1.9984677,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.791992,41.043533,31.59047,20.50061,27.904583,1.9968752,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.451538,-31.132935,30.211878,19.12288,27.1083,1.5452828,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,58.287872,-14.993256,22.666822,18.948166,20.44809,1.9084418,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.711014,26.979904,25.975752,25.342001,34.99311,2.7689946,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,44.93405,-17.611603,-12.687941,2.756339,3.0582983,0.4466736,3.1238048,1,Cable
-146891.4,-67180.484,12269.374,44.684525,121.43332,-58.47667,-5.546532,2.1615188,1.9080857,5.299884,3.1238048,0,Antenna
-146891.4,-67180.484,12269.374,44.684525,109.44754,76.42239,-11.302443,0.2777644,0.2898282,1.3510126,3.1238048,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,124.509735,-32.770485,25.470238,9.904208,10.578759,52.37974,-0.65326715,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,123.64142,-32.73925,25.813421,9.699689,11.568045,41.656696,-2.7136173,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,137.46664,-3.0223846,7.861684,5.3705955,3.5447013,0.36599198,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,124.68674,-19.022614,-0.50955343,5.5504556,4.395609,0.51856524,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,138.48624,-2.3058014,8.086285,5.1118255,3.3471537,0.36759472,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,143.54434,-21.471634,8.998127,5.289816,4.467918,0.35661376,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,142.613,-22.406006,10.076693,5.3532233,5.616264,0.3677632,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,119.102234,-29.131569,21.399115,4.1412053,5.643353,0.5444489,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,138.90308,-1.5238953,7.9181542,6.869155,6.146213,0.38167813,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,144.22635,-20.632141,9.2577,7.15818,6.1293836,0.4139673,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,148.836,-45.231018,8.830042,7.321451,6.6462665,0.30655903,3.1312551,1,Cable
16315.437,38156.293,10000.0,-106.73429,119.55911,-31.092834,21.607523,2.8599904,3.6513352,0.75529206,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,126.94614,-16.682144,5.644277,6.8646493,7.2028394,0.41913477,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,119.300995,-26.847008,19.452183,5.26001,7.2072287,0.38647577,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,120.66019,-24.897606,18.874653,5.7052264,5.5109396,0.33300456,3.1238048,1,Cable
-26097.025,-140716.0,20028.51,52.453907,132.7154,3.5865479,67.355064,25.75658,24.477106,95.71081,-0.8837625,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.44162,3.4005432,67.634705,28.815517,27.38227,108.48502,-3.0772734,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,132.94214,4.512985,66.60158,23.365255,22.104002,104.143486,1.2573264,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.24915,1.5945892,70.772995,19.597733,25.723177,116.70271,-2.7759507,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,123.27933,-5.285675,-0.76673615,6.2969823,6.287404,18.667934,-1.0650432,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,128.83542,8.512527,43.567966,1.3754864,2.9275463,6.685506,1.2796109,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,128.96234,6.9604187,50.270206,1.7303522,2.843326,9.46658,1.7079653,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.59174,3.300293,59.558228,9.526039,12.486401,46.593575,-3.131747,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,135.45981,24.673172,-10.021196,2.1575723,2.0558684,8.242526,1.8309103,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.28528,15.617264,24.48749,0.79536515,0.80111164,2.141665,3.1238048,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,134.19284,16.609009,22.847427,1.0954248,1.1689713,2.7892146,3.1238048,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,117.121765,-2.703247,7.8078713,1.3178974,1.8619256,7.7524314,-3.0770776,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,132.7821,1.5989227,70.15241,14.940738,24.832645,95.17288,-1.226864,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,133.59271,10.798645,44.440372,0.8832951,1.5540335,3.7913375,1.5370374,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.4079,1.2888947,57.543915,8.593025,11.188366,40.786133,2.4661427,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,139.19525,6.757477,14.478941,0.89821607,1.4176624,4.345781,0.4827149,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.0795,10.981094,42.75034,1.5620667,2.5695238,4.9843245,-2.5398393,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.14755,8.832657,50.836296,2.0851152,3.4570646,13.158582,1.3104299,0,Antenna
-88149.36,39460.418,10000.0,83.29913,36.354507,0.36727905,-9.486017,5.527794,6.0597563,16.844091,3.1238048,0,Antenna
-88149.36,39460.418,10000.0,83.29913,148.85974,-78.86615,11.60001,5.3680773,6.3794785,26.607597,-3.126528,0,Antenna
